Intermediary Value,nanoTime
1323,274261245456699
3970,274261245462200
1985,274261245468300
5956,274261245470000
2978,274261245471399
1489,274261245521400
4468,274261245523400
2234,274261245524899
1117,274261245530600
3352,274261245532499
1676,274261245533800
838,274261245535300
419,274261245540499
1258,274261245542000
629,274261245543500
1888,274261245548299
944,274261245549700
472,274261245551100
236,274261245555999
118,274261245557400
59,274261245558700
178,274261245563899
89,274261245565400
268,274261245566800
134,274261245571799
67,274261245573100
202,274261245574500
101,274261245579299
304,274261245580900
152,274261245582300
76,274261245583600
38,274261245588500
19,274261245589900
58,274261245591200
29,274261245596000
88,274261245597300
44,274261245598700
22,274261245603500
11,274261245604800
34,274261245606100
17,274261245611000
52,274261245612300
26,274261245613600
13,274261245618700
40,274261245620100
20,274261245621400
10,274261245622900
5,274261245627600
16,274261245629200
8,274261245630700
4,274261245635600
2,274261245636900
1,274261245638200
