Intermediary Value,nanoTime
4147,274354064569399
12442,274354064572900
6221,274354064579600
18664,274354064581300
9332,274354064582600
4666,274354064588200
2333,274354064589400
7000,274354064590500
3500,274354064595700
1750,274354064597000
875,274354064598100
2626,274354064603600
1313,274354064604800
3940,274354064605800
1970,274354064611100
985,274354064612700
2956,274354064613799
1478,274354064614899
739,274354064620400
2218,274354064621399
1109,274354064622399
3328,274354064627900
1664,274354064628900
832,274354064629899
416,274354064635500
208,274354064636500
104,274354064637399
52,274354064643200
26,274354064644499
13,274354064645399
40,274354064650800
20,274354064651800
10,274354064652699
5,274354064653900
16,274354064660099
8,274354064661099
4,274354064662200
2,274354064667599
1,274354064668599
