Intermediary Value,nanoTime
1380,274256543966799
690,274256543971800
345,274256543979400
1036,274256543981200
518,274256543982899
259,274256543988500
778,274256543989999
389,274256543991300
1168,274256543997099
584,274256543998599
292,274256543999900
146,274256544005499
73,274256544007100
220,274256544008700
110,274256544010100
55,274256544015800
166,274256544017300
83,274256544018600
250,274256544024300
125,274256544025700
376,274256544027000
188,274256544032500
94,274256544033800
47,274256544035100
142,274256544040800
71,274256544042300
214,274256544043499
107,274256544049300
322,274256544050799
161,274256544051999
484,274256544053500
242,274256544059399
121,274256544060800
364,274256544062100
182,274256544067900
91,274256544069200
274,274256544070500
137,274256544076200
412,274256544077500
206,274256544078900
103,274256544084400
310,274256544086000
155,274256544087300
466,274256544093000
233,274256544094500
700,274256544095800
350,274256544101700
175,274256544103300
526,274256544104599
263,274256544106100
790,274256544111799
395,274256544113099
1186,274256544114400
593,274256544119999
1780,274256544121300
890,274256544122600
445,274256544128299
1336,274256544129500
668,274256544130900
334,274256544136500
167,274256544137800
502,274256544139100
251,274256544143899
754,274256544145200
377,274256544146500
1132,274256544147900
566,274256544152700
283,274256544153900
850,274256544155300
425,274256544160100
1276,274256544161400
638,274256544162700
319,274256544167300
958,274256544168600
479,274256544169900
1438,274256544174700
719,274256544176100
2158,274256544177300
1079,274256544182099
3238,274256544183600
1619,274256544184900
4858,274256544190500
2429,274256544191700
7288,274256544193000
3644,274256544194500
1822,274256544199600
911,274256544201100
2734,274256544202400
1367,274256544207200
4102,274256544208500
2051,274256544209800
6154,274256544215500
3077,274256544216800
9232,274256544218100
4616,274256544223600
2308,274256544225000
1154,274256544226399
577,274256544232000
1732,274256544233400
866,274256544234699
433,274256544240600
1300,274256544241899
650,274256544243199
325,274256544244800
976,274256544250599
488,274256544251900
244,274256544253300
122,274256544258900
61,274256544260200
184,274256544261500
92,274256544266300
46,274256544267700
23,274256544269000
70,274256544281199
35,274256544282600
106,274256544283800
53,274256544288499
160,274256544289800
80,274256544291100
40,274256544296599
20,274256544297900
10,274256544299300
5,274256544300600
16,274256544305700
8,274256544307000
4,274256544308400
2,274256544313100
1,274256544314300
