Intermediary Value,nanoTime
2687,274307430128199
8062,274307430131600
4031,274307430137200
12094,274307430138800
6047,274307430140100
18142,274307430144900
9071,274307430146100
27214,274307430147100
13607,274307430148400
40822,274307430153200
20411,274307430154100
61234,274307430155200
30617,274307430159700
91852,274307430160700
45926,274307430161600
22963,274307430166099
68890,274307430167200
34445,274307430168100
103336,274307430172600
51668,274307430173999
25834,274307430175200
12917,274307430181299
38752,274307430182400
19376,274307430183400
9688,274307430188799
4844,274307430189899
2422,274307430190800
1211,274307430195100
3634,274307430196399
1817,274307430197299
5452,274307430198500
2726,274307430203200
1363,274307430204199
4090,274307430205099
2045,274307430210300
6136,274307430211299
3068,274307430212199
1534,274307430217700
767,274307430218700
2302,274307430219899
1151,274307430225300
3454,274307430226300
1727,274307430227199
5182,274307430231800
2591,274307430232700
7774,274307430239600
3887,274307430246500
11662,274307430256000
5831,274307430257899
17494,274307430259500
8747,274307430266800
26242,274307430267800
13121,274307430268800
39364,274307430273399
19682,274307430274300
9841,274307430275300
29524,274307430279900
14762,274307430280799
7381,274307430281800
22144,274307430286300
11072,274307430287400
5536,274307430288299
2768,274307430292700
1384,274307430293700
692,274307430294700
346,274307430300100
173,274307430301300
520,274307430302300
260,274307430303499
130,274307430309100
65,274307430310100
196,274307430311299
98,274307430316500
49,274307430317600
148,274307430318499
74,274307430323000
37,274307430323900
112,274307430324800
56,274307430330000
28,274307430331200
14,274307430332100
7,274307430337400
22,274307430338600
11,274307430339600
34,274307430344000
17,274307430345300
52,274307430346300
26,274307430347200
13,274307430351800
40,274307430352700
20,274307430353600
10,274307430357999
5,274307430358900
16,274307430359900
8,274307430365299
4,274307430366400
2,274307430367300
1,274307430372499
