Intermediary Value,nanoTime
5727,274404134978100
17182,274404134981500
8591,274404134983800
25774,274404134985300
12887,274404134990800
38662,274404134992000
19331,274404134992900
57994,274404134997300
28997,274404134998300
86992,274404134999200
43496,274404135004700
21748,274404135005700
10874,274404135006700
5437,274404135011699
16312,274404135013000
8156,274404135013900
4078,274404135018399
2039,274404135020000
6118,274404135021000
3059,274404135022100
9178,274404135026499
4589,274404135027400
13768,274404135028300
6884,274404135033699
3442,274404135034699
1721,274404135035600
5164,274404135041199
2582,274404135042199
1291,274404135043100
3874,274404135048599
1937,274404135049599
5812,274404135050600
2906,274404135051700
1453,274404135056100
4360,274404135057099
2180,274404135058000
1090,274404135063300
545,274404135064299
1636,274404135065499
818,274404135071200
409,274404135072399
1228,274404135073300
614,274404135078000
307,274404135079000
922,274404135079999
461,274404135084400
1384,274404135085500
692,274404135086500
346,274404135087399
173,274404135092000
520,274404135093000
260,274404135093900
130,274404135098400
65,274404135099400
196,274404135100600
98,274404135105200
49,274404135106200
148,274404135107200
74,274404135111400
37,274404135112300
112,274404135113300
56,274404135114300
28,274404135119600
14,274404135120500
7,274404135121400
22,274404135127300
11,274404135128200
34,274404135129100
17,274404135134299
52,274404135135200
26,274404135136100
13,274404135141099
40,274404135142100
20,274404135142900
10,274404135144000
5,274404135148299
16,274404135149299
8,274404135150200
4,274404135154600
2,274404135155499
1,274404135156399
