Intermediary Value,nanoTime
3508,274329086301699
1754,274329086305000
877,274329086311200
2632,274329086312800
1316,274329086314400
658,274329086319900
329,274329086320900
988,274329086322000
494,274329086327300
247,274329086328400
742,274329086329400
371,274329086334400
1114,274329086335500
557,274329086336500
1672,274329086342000
836,274329086343200
418,274329086344200
209,274329086349500
628,274329086350900
314,274329086351800
157,274329086357100
472,274329086358500
236,274329086359400
118,274329086360600
59,274329086366400
178,274329086367700
89,274329086368900
268,274329086374100
134,274329086375100
67,274329086376200
202,274329086381500
101,274329086382400
304,274329086383500
152,274329086388800
76,274329086389700
38,274329086396700
19,274329086412600
58,274329086414400
29,274329086416299
88,274329086422200
44,274329086423099
22,274329086423999
11,274329086429100
34,274329086430100
17,274329086430899
52,274329086436400
26,274329086437300
13,274329086438200
40,274329086443400
20,274329086444300
10,274329086445200
5,274329086450500
16,274329086451700
8,274329086452700
4,274329086458000
2,274329086458900
1,274329086459800
