Intermediary Value,nanoTime
2123,274285632311400
6370,274285632318600
3185,274285632320899
9556,274285632322600
4778,274285632327000
2389,274285632327999
7168,274285632329200
3584,274285632333700
1792,274285632334700
896,274285632335799
448,274285632340700
224,274285632341800
112,274285632342799
56,274285632347400
28,274285632348600
14,274285632349600
7,274285632354200
22,274285632355500
11,274285632356600
34,274285632361000
17,274285632361900
52,274285632362800
26,274285632367300
13,274285632368200
40,274285632369200
20,274285632373599
10,274285632374499
5,274285632375400
16,274285632380000
8,274285632380899
4,274285632381899
2,274285632386400
1,274285632387200
