Intermediary Value,nanoTime
3558,274336128085299
1779,274336128088900
5338,274336128091000
2669,274336128096700
8008,274336128097800
4004,274336128098800
2002,274336128104300
1001,274336128105500
3004,274336128106500
1502,274336128111800
751,274336128113200
2254,274336128114600
1127,274336128115899
3382,274336128121200
1691,274336128122200
5074,274336128123199
2537,274336128128400
7612,274336128129300
3806,274336128130300
1903,274336128135600
5710,274336128136700
2855,274336128137600
8566,274336128142800
4283,274336128143900
12850,274336128145000
6425,274336128150600
19276,274336128151800
9638,274336128152900
4819,274336128158200
14458,274336128189600
7229,274336128191400
21688,274336128193300
10844,274336128200199
5422,274336128201300
2711,274336128202400
8134,274336128207799
4067,274336128208900
12202,274336128209900
6101,274336128215399
18304,274336128216500
9152,274336128217400
4576,274336128222899
2288,274336128224000
1144,274336128225000
572,274336128230299
286,274336128231500
143,274336128232500
430,274336128237799
215,274336128238999
646,274336128240100
323,274336128241100
970,274336128246900
485,274336128247900
1456,274336128248800
728,274336128253899
364,274336128255000
182,274336128255900
91,274336128261599
274,274336128262900
137,274336128264000
412,274336128269299
206,274336128270300
103,274336128271400
310,274336128276599
155,274336128277600
466,274336128278500
233,274336128283799
700,274336128285500
350,274336128286500
175,274336128287600
526,274336128293200
263,274336128294100
790,274336128295100
395,274336128300600
1186,274336128301600
593,274336128302700
1780,274336128308400
890,274336128309500
445,274336128310400
1336,274336128315499
668,274336128316500
334,274336128317500
167,274336128323099
502,274336128324200
251,274336128325100
754,274336128326200
377,274336128331200
1132,274336128332100
566,274336128333100
283,274336128338399
850,274336128339300
425,274336128340300
1276,274336128345499
638,274336128346500
319,274336128347500
958,274336128352599
479,274336128353599
1438,274336128354600
719,274336128359899
2158,274336128360799
1079,274336128361800
3238,274336128366900
1619,274336128367999
4858,274336128368999
2429,274336128370200
7288,274336128375699
3644,274336128376699
1822,274336128377700
911,274336128382899
2734,274336128383899
1367,274336128384800
4102,274336128390000
2051,274336128390899
6154,274336128391899
3077,274336128397000
9232,274336128397999
4616,274336128398899
2308,274336128404100
1154,274336128405100
577,274336128406099
1732,274336128411100
866,274336128412100
433,274336128413100
1300,274336128414199
650,274336128419400
325,274336128420400
976,274336128421299
488,274336128426700
244,274336128427700
122,274336128428699
61,274336128433900
184,274336128435100
92,274336128436199
46,274336128441400
23,274336128442400
70,274336128443400
35,274336128448500
106,274336128449500
53,274336128450400
160,274336128455600
80,274336128456500
40,274336128457500
20,274336128458500
10,274336128463700
5,274336128464800
16,274336128466000
8,274336128471300
4,274336128472300
2,274336128473200
1,274336128478200
