Intermediary Value,nanoTime
5633,274403262744600
16900,274403262748599
8450,274403262755299
4225,274403262756900
12676,274403262758000
6338,274403262763399
3169,274403262764400
9508,274403262765500
4754,274403262770899
2377,274403262772000
7132,274403262773000
3566,274403262778599
1783,274403262779600
5350,274403262780700
2675,274403262786199
8026,274403262787100
4013,274403262788100
12040,274403262793599
6020,274403262794700
3010,274403262795800
1505,274403262801199
4516,274403262802200
2258,274403262803200
1129,274403262808599
3388,274403262809699
1694,274403262810700
847,274403262816199
2542,274403262817399
1271,274403262818500
3814,274403262823899
1907,274403262824899
5722,274403262825900
2861,274403262840299
8584,274403262842300
4292,274403262853000
2146,274403262862499
1073,274403262864100
3220,274403262865500
1610,274403262872700
805,274403262873900
2416,274403262875000
1208,274403262880500
604,274403262881500
302,274403262882500
151,274403262887900
454,274403262889000
227,274403262890100
682,274403262895500
341,274403262896600
1024,274403262897600
512,274403262902900
256,274403262903900
128,274403262904900
64,274403262910300
32,274403262911600
16,274403262912500
8,274403262918000
4,274403262919100
2,274403262920000
1,274403262925300
