Intermediary Value,nanoTime
4609,274370785030899
13828,274370785040100
6914,274370785042400
3457,274370785043900
10372,274370785049600
5186,274370785050600
2593,274370785051700
7780,274370785057300
3890,274370785058300
1945,274370785059300
5836,274370785064700
2918,274370785065800
1459,274370785066800
4378,274370785072600
2189,274370785073600
6568,274370785074500
3284,274370785079900
1642,274370785081000
821,274370785082000
2464,274370785083400
1232,274370785088900
616,274370785089900
308,274370785091000
154,274370785096300
77,274370785097300
232,274370785098600
116,274370785103800
58,274370785104800
29,274370785105800
88,274370785111100
44,274370785112100
22,274370785113000
11,274370785118200
34,274370785119400
17,274370785120300
52,274370785125300
26,274370785126500
13,274370785127400
40,274370785128400
20,274370785133800
10,274370785134800
5,274370785135800
16,274370785141300
8,274370785142300
4,274370785143300
2,274370785148500
1,274370785149500
