Intermediary Value,nanoTime
4482,274362408369200
2241,274362408376200
6724,274362408378000
3362,274362408379499
1681,274362408380599
5044,274362408385200
2522,274362408386100
1261,274362408387099
3784,274362408391500
1892,274362408392400
946,274362408393400
473,274362408397900
1420,274362408399000
710,274362408400000
355,274362408404700
1066,274362408405700
533,274362408406700
1600,274362408410999
800,274362408412300
400,274362408413200
200,274362408414200
100,274362408418599
50,274362408419500
25,274362408420700
76,274362408425299
38,274362408426199
19,274362408427200
58,274362408431600
29,274362408432499
88,274362408433499
44,274362408437700
22,274362408438700
11,274362408439600
34,274362408440699
17,274362408445000
52,274362408445900
26,274362408446800
13,274362408451400
40,274362408452300
20,274362408453300
10,274362408457500
5,274362408458600
16,274362408459700
8,274362408464099
4,274362408465100
2,274362408465900
1,274362408466900
