Intermediary Value,nanoTime
5655,274399805950600
16966,274399805958100
8483,274399805960399
25450,274399805961999
12725,274399805963400
38176,274399805968799
19088,274399805969800
9544,274399805970900
4772,274399805976199
2386,274399805977299
1193,274399805978200
3580,274399805983599
1790,274399805984599
895,274399805985700
2686,274399805991199
1343,274399805992199
4030,274399805993200
2015,274399805998500
6046,274399805999499
3023,274399806000400
9070,274399806007599
4535,274399806009100
13606,274399806010100
6803,274399806011200
20410,274399806016700
10205,274399806017700
30616,274399806018700
15308,274399806024000
7654,274399806025100
3827,274399806026100
11482,274399806031400
5741,274399806032600
17224,274399806033500
8612,274399806039300
4306,274399806040300
2153,274399806041300
6460,274399806046400
3230,274399806047600
1615,274399806048600
4846,274399806053599
2423,274399806054700
7270,274399806055700
3635,274399806056800
10906,274399806062100
5453,274399806063100
16360,274399806064100
8180,274399806069300
4090,274399806070400
2045,274399806071400
6136,274399806076699
3068,274399806077700
1534,274399806078700
767,274399806090299
2302,274399806091799
1151,274399806093100
3454,274399806112300
1727,274399806113899
5182,274399806115400
2591,274399806121599
7774,274399806122900
3887,274399806123900
11662,274399806125000
5831,274399806130800
17494,274399806131700
8747,274399806132700
26242,274399806138300
13121,274399806139300
39364,274399806140300
19682,274399806145600
9841,274399806146600
29524,274399806147500
14762,274399806152999
7381,274399806154100
22144,274399806155000
11072,274399806160399
5536,274399806161300
2768,274399806162300
1384,274399806167599
692,274399806168800
346,274399806169900
173,274399806175299
520,274399806176700
260,274399806177700
130,274399806178700
65,274399806184200
196,274399806185400
98,274399806186400
49,274399806191900
148,274399806192800
74,274399806193800
37,274399806199300
112,274399806200300
56,274399806201200
28,274399806206499
14,274399806207400
7,274399806208400
22,274399806213499
11,274399806214600
34,274399806215600
17,274399806216700
52,274399806221899
26,274399806222800
13,274399806223700
40,274399806228999
20,274399806230000
10,274399806230900
5,274399806236099
16,274399806236999
8,274399806238000
4,274399806243299
2,274399806244199
1,274399806245100
