Intermediary Value,nanoTime
399,274227241297499
1198,274227241306700
599,274227241311700
1798,274227241320399
899,274227241324100
2698,274227241327799
1349,274227241346700
4048,274227241350699
2024,274227241364600
1012,274227241385400
506,274227241389099
253,274227241394800
760,274227241403200
380,274227241406900
190,274227241410400
95,274227241418600
286,274227241422600
143,274227241426100
430,274227241434000
215,274227241437700
646,274227241441100
323,274227241449100
970,274227241452800
485,274227241457899
1456,274227241465999
728,274227241472700
364,274227241476500
182,274227241484500
91,274227241488199
274,274227241491700
137,274227241499600
412,274227241503200
206,274227241506600
103,274227241514500
310,274227241518100
155,274227241521500
466,274227241529300
233,274227241532800
700,274227241536200
350,274227241544300
175,274227241548000
526,274227241552900
263,274227241561100
790,274227241564699
395,274227241571600
1186,274227241579700
593,274227241583900
1780,274227241587400
890,274227241595099
445,274227241598900
1336,274227241602400
668,274227241605900
334,274227241613900
167,274227241617400
502,274227241620800
251,274227241628600
754,274227241632000
377,274227241635600
1132,274227241643300
566,274227241647200
283,274227241650800
850,274227241658600
425,274227241662400
1276,274227241666000
638,274227241673800
319,274227241677300
958,274227241680799
479,274227241688600
1438,274227241692100
719,274227241695699
2158,274227241710899
1079,274227241714700
3238,274227241718299
1619,274227241726099
4858,274227241729800
2429,274227241733299
7288,274227241741199
3644,274227241744900
1822,274227241748499
911,274227241756399
2734,274227241760000
1367,274227241763599
4102,274227241771699
2051,274227241775300
6154,274227241778699
3077,274227241786499
9232,274227241790000
4616,274227241793500
2308,274227241801300
1154,274227241804900
577,274227241808400
1732,274227241816100
866,274227241819700
433,274227241823200
1300,274227241831100
650,274227241834600
325,274227241838100
976,274227241845900
488,274227241849500
244,274227241853000
122,274227241860800
61,274227241866300
184,274227241869900
92,274227241877999
46,274227241881600
23,274227241885000
70,274227241892300
35,274227241895900
106,274227241899400
53,274227241906500
160,274227241910099
80,274227241913700
40,274227241920500
20,274227241924199
10,274227241927600
5,274227241934500
16,274227241938500
8,274227241942000
4,274227241949000
2,274227241952600
1,274227241955899
