Intermediary Value,nanoTime
4649,274366714985599
13948,274366714988800
6974,274366714990600
3487,274366714996300
10462,274366714997600
5231,274366714998700
15694,274366714999700
7847,274366715004900
23542,274366715005800
11771,274366715006900
35314,274366715012100
17657,274366715013000
52972,274366715013900
26486,274366715019100
13243,274366715020200
39730,274366715021100
19865,274366715026000
59596,274366715026900
29798,274366715027900
14899,274366715029000
44698,274366715034200
22349,274366715035100
67048,274366715036000
33524,274366715041300
16762,274366715042200
8381,274366715043200
25144,274366715048500
12572,274366715049500
6286,274366715050400
3143,274366715054799
9430,274366715055900
4715,274366715056800
14146,274366715061000
7073,274366715061999
21220,274366715062899
10610,274366715064000
5305,274366715068700
15916,274366715069599
7958,274366715070499
3979,274366715075900
11938,274366715076800
5969,274366715077799
17908,274366715083000
8954,274366715084000
4477,274366715084899
13432,274366715108299
6716,274366715111800
3358,274366715113000
1679,274366715123199
5038,274366715125400
2519,274366715126700
7558,274366715128500
3779,274366715134600
11338,274366715135600
5669,274366715136500
17008,274366715141700
8504,274366715142600
4252,274366715143500
2126,274366715148000
1063,274366715149000
3190,274366715149900
1595,274366715153999
4786,274366715154999
2393,274366715155900
7180,274366715156900
3590,274366715162199
1795,274366715163200
5386,274366715164000
2693,274366715168500
8080,274366715169299
4040,274366715170199
2020,274366715174800
1010,274366715175700
505,274366715176699
1516,274366715181400
758,274366715182400
379,274366715183600
1138,274366715189100
569,274366715190300
1708,274366715191200
854,274366715192099
427,274366715196600
1282,274366715197500
641,274366715198300
1924,274366715202600
962,274366715203500
481,274366715204400
1444,274366715208700
722,274366715209700
361,274366715210600
1084,274366715219500
542,274366715220500
271,274366715221400
814,274366715222399
407,274366715226700
1222,274366715227600
611,274366715228400
1834,274366715233800
917,274366715234600
2752,274366715235500
1376,274366715242800
688,274366715243800
344,274366715244700
172,274366715250000
86,274366715251100
43,274366715252300
130,274366715253199
65,274366715257700
196,274366715258600
98,274366715259400
49,274366715264700
148,274366715265600
74,274366715266400
37,274366715271400
112,274366715272400
56,274366715273300
28,274366715278300
14,274366715279200
7,274366715280100
22,274366715281300
11,274366715286500
34,274366715287400
17,274366715288200
52,274366715293300
26,274366715294100
13,274366715295000
40,274366715300099
20,274366715301000
10,274366715301800
5,274366715306899
16,274366715307799
8,274366715308700
4,274366715309800
2,274366715314799
1,274366715315599
