Intermediary Value,nanoTime
3926,274344240752900
1963,274344240756800
5890,274344240763599
2945,274344240765200
8836,274344240766200
4418,274344240771400
2209,274344240772400
6628,274344240773400
3314,274344240777799
1657,274344240778900
4972,274344240779900
2486,274344240784300
1243,274344240785299
3730,274344240786199
1865,274344240790700
5596,274344240791700
2798,274344240792599
1399,274344240797800
4198,274344240799000
2099,274344240799900
6298,274344240800899
3149,274344240806200
9448,274344240807100
4724,274344240808099
2362,274344240813200
1181,274344240814100
3544,274344240815100
1772,274344240820400
886,274344240821500
443,274344240822800
1330,274344240828300
665,274344240829500
1996,274344240830500
998,274344240835900
499,274344240837000
1498,274344240838000
749,274344240843100
2248,274344240844200
1124,274344240845200
562,274344240846299
281,274344240851700
844,274344240852700
422,274344240853699
211,274344240859000
634,274344240859900
317,274344240860800
952,274344240866400
476,274344240867300
238,274344240868200
119,274344240873500
358,274344240874600
179,274344240875400
538,274344240880700
269,274344240881900
808,274344240882800
404,274344240888200
202,274344240889900
101,274344240890800
304,274344240891799
152,274344240897000
76,274344240898000
38,274344240899200
19,274344240904400
58,274344240905400
29,274344240906400
88,274344240911800
44,274344240912600
22,274344240913500
11,274344240918600
34,274344240919500
17,274344240920400
52,274344240925600
26,274344240926600
13,274344240927500
40,274344240928600
20,274344240933700
10,274344240934600
5,274344240935500
16,274344240940900
8,274344240941800
4,274344240942900
2,274344240947900
1,274344240948800
