Intermediary Value,nanoTime
655,274235220897000
1966,274235220926399
983,274235220936500
2950,274235220943800
1475,274235220946800
4426,274235220949700
2213,274235220955899
6640,274235220958800
3320,274235220997300
1660,274235221003300
830,274235221006800
415,274235221014000
1246,274235221017099
623,274235221019800
1870,274235221025799
935,274235221028800
2806,274235221031400
1403,274235221037500
4210,274235221040499
2105,274235221043100
6316,274235221049100
3158,274235221052000
1579,274235221054700
4738,274235221060700
2369,274235221063699
7108,274235221066400
3554,274235221072400
1777,274235221075200
5332,274235221077799
2666,274235221080400
1333,274235221086699
4000,274235221089300
2000,274235221092000
1000,274235221098300
500,274235221100999
250,274235221103700
125,274235221114400
376,274235221117199
188,274235221120200
94,274235221126600
47,274235221129600
142,274235221132399
71,274235221138800
214,274235221141500
107,274235221144400
322,274235221150400
161,274235221153200
484,274235221155799
242,274235221161899
121,274235221164600
364,274235221167300
182,274235221173200
91,274235221175900
274,274235221178699
137,274235221184600
412,274235221187300
206,274235221190000
103,274235221196000
310,274235221198700
155,274235221201299
466,274235221207200
233,274235221209800
700,274235221212400
350,274235221218400
175,274235221221000
526,274235221223599
263,274235221229700
790,274235221232299
395,274235221234900
1186,274235221241000
593,274235221243800
1780,274235221246399
890,274235221252800
445,274235221255500
1336,274235221258100
668,274235221264200
334,274235221266900
167,274235221269499
502,274235221275600
251,274235221278300
754,274235221280800
377,274235221286800
1132,274235221289400
566,274235221291999
283,274235221298000
850,274235221300599
425,274235221303200
1276,274235221309100
638,274235221313700
319,274235221316399
958,274235221322399
479,274235221325200
1438,274235221327800
719,274235221337300
2158,274235221340200
1079,274235221343000
3238,274235221349000
1619,274235221351900
4858,274235221354499
2429,274235221357200
7288,274235221363500
3644,274235221366300
1822,274235221368899
911,274235221375000
2734,274235221377800
1367,274235221380400
4102,274235221386400
2051,274235221389400
6154,274235221392099
3077,274235221398200
9232,274235221401000
4616,274235221403800
2308,274235221409900
1154,274235221412900
577,274235221415599
1732,274235221421600
866,274235221424500
433,274235221427300
1300,274235221433200
650,274235221436000
325,274235221438800
976,274235221444699
488,274235221447500
244,274235221450300
122,274235221456500
61,274235221459200
184,274235221461900
92,274235221468099
46,274235221470900
23,274235221473500
70,274235221481100
35,274235221484099
106,274235221486800
53,274235221496400
160,274235221499299
80,274235221501900
40,274235221511500
20,274235221522299
10,274235221525200
5,274235221531500
16,274235221534700
8,274235221537299
4,274235221543400
2,274235221546100
1,274235221548600
