Intermediary Value,nanoTime
4488,274367297004000
2244,274367297007500
1122,274367297009199
561,274367297010499
1684,274367297015400
842,274367297016899
421,274367297017999
1264,274367297022600
632,274367297023700
316,274367297024699
158,274367297029200
79,274367297030300
238,274367297031700
119,274367297036100
358,274367297037200
179,274367297038100
538,274367297042700
269,274367297043800
808,274367297044800
404,274367297049100
202,274367297050600
101,274367297051500
304,274367297052600
152,274367297057000
76,274367297058100
38,274367297059100
19,274367297063599
58,274367297064700
29,274367297065600
88,274367297070099
44,274367297071099
22,274367297072100
11,274367297082900
34,274367297084800
17,274367297087300
52,274367297092800
26,274367297094399
13,274367297095800
40,274367297097400
20,274367297102800
10,274367297104200
5,274367297105700
16,274367297111900
8,274367297113700
4,274367297115300
2,274367297121700
1,274367297122700
