Intermediary Value,nanoTime
5850,274406339771799
2925,274406339775000
8776,274406339776700
4388,274406339782600
2194,274406339783700
1097,274406339784600
3292,274406339789900
1646,274406339791000
823,274406339792000
2470,274406339793500
1235,274406339809499
3706,274406339810499
1853,274406339811500
5560,274406339816700
2780,274406339817699
1390,274406339818699
695,274406339824000
2086,274406339825099
1043,274406339825999
3130,274406339831300
1565,274406339832399
4696,274406339833399
2348,274406339838800
1174,274406339839999
587,274406339840999
1762,274406339846400
881,274406339847699
2644,274406339848599
1322,274406339849800
661,274406339855000
1984,274406339855899
992,274406339857000
496,274406339862600
248,274406339863499
124,274406339864399
62,274406339877300
31,274406339879499
94,274406339889300
47,274406339896500
142,274406339897600
71,274406339898600
214,274406339903900
107,274406339905000
322,274406339906000
161,274406339911100
484,274406339912300
242,274406339913200
121,274406339914300
364,274406339920200
182,274406339921100
91,274406339922100
274,274406339927400
137,274406339928400
412,274406339929300
206,274406339934200
103,274406339935200
310,274406339936100
155,274406339941500
466,274406339942600
233,274406339943500
700,274406339948599
350,274406339949700
175,274406339950700
526,274406339955799
263,274406339957200
790,274406339958200
395,274406339959100
1186,274406339964400
593,274406339965300
1780,274406339966300
890,274406339971499
445,274406339972400
1336,274406339973300
668,274406339978499
334,274406339979500
167,274406339980500
502,274406339985899
251,274406339986799
754,274406339987800
377,274406339992800
1132,274406339993799
566,274406339994800
283,274406339996000
850,274406340001299
425,274406340002199
1276,274406340003100
638,274406340008299
319,274406340009299
958,274406340010200
479,274406340015400
1438,274406340016399
719,274406340017399
2158,274406340022700
1079,274406340023699
3238,274406340024699
1619,274406340030000
4858,274406340031000
2429,274406340031899
7288,274406340037000
3644,274406340038100
1822,274406340039099
911,274406340040199
2734,274406340045200
1367,274406340046200
4102,274406340047199
2051,274406340052400
6154,274406340053300
3077,274406340054299
9232,274406340059600
4616,274406340060600
2308,274406340061600
1154,274406340066800
577,274406340067800
1732,274406340068700
866,274406340073800
433,274406340074700
1300,274406340075600
650,274406340080900
325,274406340081900
976,274406340082900
488,274406340084000
244,274406340089100
122,274406340090000
61,274406340091000
184,274406340096200
92,274406340097300
46,274406340098300
23,274406340103700
70,274406340104700
35,274406340105600
106,274406340110600
53,274406340111500
160,274406340112400
80,274406340117400
40,274406340118300
20,274406340119200
10,274406340124399
5,274406340125700
16,274406340126900
8,274406340128100
4,274406340133400
2,274406340134300
1,274406340135200
