Intermediary Value,nanoTime
1255,274255339025400
3766,274255339030899
1883,274255339032800
5650,274255339034500
2825,274255339040600
8476,274255339041900
4238,274255339043200
2119,274255339049000
6358,274255339050300
3179,274255339051600
9538,274255339057200
4769,274255339071000
14308,274255339073800
7154,274255339086400
3577,274255339088100
10732,274255339089300
5366,274255339090799
2683,274255339096500
8050,274255339098499
4025,274255339100600
12076,274255339109200
6038,274255339112200
3019,274255339114699
9058,274255339122799
4529,274255339125400
13588,274255339127900
6794,274255339136200
3397,274255339139100
10192,274255339141500
5096,274255339149900
2548,274255339151800
1274,274255339153399
637,274255339155100
1912,274255339161800
956,274255339163100
478,274255339164500
239,274255339170400
718,274255339171700
359,274255339173000
1078,274255339178500
539,274255339179800
1618,274255339181000
809,274255339186300
2428,274255339187700
1214,274255339189000
607,274255339190399
1822,274255339196000
911,274255339197200
2734,274255339198399
1367,274255339204000
4102,274255339205300
2051,274255339206499
6154,274255339212300
3077,274255339213599
9232,274255339214799
4616,274255339220200
2308,274255339221699
1154,274255339223000
577,274255339228799
1732,274255339230099
866,274255339231400
433,274255339232700
1300,274255339238300
650,274255339239600
325,274255339240800
976,274255339246200
488,274255339247500
244,274255339248800
122,274255339254400
61,274255339256100
184,274255339257700
92,274255339263200
46,274255339264600
23,274255339265800
70,274255339267099
35,274255339273000
106,274255339274299
53,274255339275599
160,274255339281300
80,274255339282599
40,274255339283900
20,274255339289400
10,274255339290699
5,274255339291900
16,274255339297599
8,274255339299000
4,274255339300300
2,274255339301600
1,274255339307300
