Intermediary Value,nanoTime
2916,274312896128900
1458,274312896133299
729,274312896139000
2188,274312896140599
1094,274312896142099
547,274312896143300
1642,274312896148000
821,274312896148999
2464,274312896150000
1232,274312896154500
616,274312896155400
308,274312896156399
154,274312896160800
77,274312896162000
232,274312896163300
116,274312896167800
58,274312896169000
29,274312896170000
88,274312896175400
44,274312896176400
22,274312896177300
11,274312896181600
34,274312896182700
17,274312896183600
52,274312896184500
26,274312896189800
13,274312896190800
40,274312896191700
20,274312896196900
10,274312896197800
5,274312896198800
16,274312896204200
8,274312896205300
4,274312896206300
2,274312896210799
1,274312896211800
