Intermediary Value,nanoTime
4671,274371700984200
14014,274371700988000
7007,274371700989899
21022,274371700997199
10511,274371700998600
31534,274371700999700
15767,274371701004999
47302,274371701006100
23651,274371701007000
70954,274371701011399
35477,274371701012699
106432,274371701013700
53216,274371701015200
26608,274371701019899
13304,274371701020900
6652,274371701021900
3326,274371701026400
1663,274371701027299
4990,274371701028399
2495,274371701032800
7486,274371701034100
3743,274371701034999
11230,274371701039300
5615,274371701040600
16846,274371701041500
8423,274371701046000
25270,274371701071800
12635,274371701073699
37906,274371701081199
18953,274371701082400
56860,274371701083400
28430,274371701084500
14215,274371701090200
42646,274371701091200
21323,274371701092100
63970,274371701096599
31985,274371701097500
95956,274371701098500
47978,274371701102900
23989,274371701104099
71968,274371701105000
35984,274371701110300
17992,274371701111399
8996,274371701112399
4498,274371701117800
2249,274371701118799
6748,274371701119799
3374,274371701125000
1687,274371701126099
5062,274371701126999
2531,274371701128200
7594,274371701132900
3797,274371701133899
11392,274371701134899
5696,274371701139300
2848,274371701140300
1424,274371701141200
712,274371701145800
356,274371701147000
178,274371701148000
89,274371701152600
268,274371701154000
134,274371701155100
67,274371701159700
202,274371701160800
101,274371701161700
304,274371701165999
152,274371701167200
76,274371701168100
38,274371701169200
19,274371701173599
58,274371701174600
29,274371701175500
88,274371701179799
44,274371701180699
22,274371701181600
11,274371701187299
34,274371701188399
17,274371701189200
52,274371701193700
26,274371701194700
13,274371701195599
40,274371701199800
20,274371701200700
10,274371701201600
5,274371701202699
16,274371701207300
8,274371701208200
4,274371701209200
2,274371701213600
1,274371701214400
