Intermediary Value,nanoTime
2858,274310264440900
1429,274310264444599
4288,274310264450500
2144,274310264452099
1072,274310264453299
536,274310264458000
268,274310264459299
134,274310264460399
67,274310264464800
202,274310264466400
101,274310264467599
304,274310264468700
152,274310264474500
76,274310264475499
38,274310264476700
19,274310264481500
58,274310264482499
29,274310264483699
88,274310264488500
44,274310264489400
22,274310264490399
11,274310264495100
34,274310264496100
17,274310264497100
52,274310264501800
26,274310264502700
13,274310264503700
40,274310264509700
20,274310264510600
10,274310264511500
5,274310264517600
16,274310264518900
8,274310264519900
4,274310264524700
2,274310264525700
1,274310264526600
