Intermediary Value,nanoTime
4454,274360182304400
2227,274360182307900
6682,274360182313899
3341,274360182315300
10024,274360182316500
5012,274360182320999
2506,274360182322199
1253,274360182323100
3760,274360182324100
1880,274360182329699
940,274360182330600
470,274360182331800
235,274360182336299
706,274360182337299
353,274360182338300
1060,274360182350100
530,274360182351599
265,274360182353400
796,274360182366200
398,274360182367499
199,274360182368399
598,274360182369600
299,274360182375199
898,274360182376099
449,274360182376900
1348,274360182381500
674,274360182382399
337,274360182383399
1012,274360182388700
506,274360182389600
253,274360182390499
760,274360182395000
380,274360182396000
190,274360182396900
95,274360182397899
286,274360182402400
143,274360182403400
430,274360182404300
215,274360182409800
646,274360182410600
323,274360182411500
970,274360182417000
485,274360182417900
1456,274360182418700
728,274360182423200
364,274360182424100
182,274360182425000
91,274360182430400
274,274360182431800
137,274360182432700
412,274360182433600
206,274360182438900
103,274360182439800
310,274360182440700
155,274360182445900
466,274360182446700
233,274360182447600
700,274360182452700
350,274360182453600
175,274360182454500
526,274360182459699
263,274360182460700
790,274360182461500
395,274360182462400
1186,274360182467499
593,274360182468400
1780,274360182469300
890,274360182473700
445,274360182474599
1336,274360182475499
668,274360182479700
334,274360182480600
167,274360182481500
502,274360182487400
251,274360182488300
754,274360182489199
377,274360182490199
1132,274360182495300
566,274360182496200
283,274360182497099
850,274360182501600
425,274360182502500
1276,274360182503300
638,274360182507700
319,274360182508600
958,274360182509500
479,274360182513699
1438,274360182514600
719,274360182515400
2158,274360182516400
1079,274360182520899
3238,274360182521800
1619,274360182522700
4858,274360182527100
2429,274360182527999
7288,274360182528899
3644,274360182533100
1822,274360182534000
911,274360182534900
2734,274360182540200
1367,274360182541100
4102,274360182541900
2051,274360182546100
6154,274360182547000
3077,274360182547900
9232,274360182548800
4616,274360182554000
2308,274360182554900
1154,274360182555800
577,274360182560300
1732,274360182561200
866,274360182562200
433,274360182567400
1300,274360182568300
650,274360182569200
325,274360182574399
976,274360182575300
488,274360182576200
244,274360182577200
122,274360182582599
61,274360182583600
184,274360182584600
92,274360182588899
46,274360182589899
23,274360182590900
70,274360182595200
35,274360182596199
106,274360182597099
53,274360182601200
160,274360182602100
80,274360182602900
40,274360182603999
20,274360182609200
10,274360182610100
5,274360182611000
16,274360182616700
8,274360182617700
4,274360182618700
2,274360182623000
1,274360182623800
