Intermediary Value,nanoTime
5084,274381288750900
2542,274381288754299
1271,274381288755900
3814,274381288760200
1907,274381288761699
5722,274381288762700
2861,274381288763600
8584,274381288768100
4292,274381288768999
2146,274381288769899
1073,274381288774200
3220,274381288775100
1610,274381288775999
805,274381288780600
2416,274381288781900
1208,274381288782900
604,274381288787500
302,274381288788600
151,274381288789600
454,274381288790700
227,274381288794900
682,274381288795700
341,274381288796600
1024,274381288800800
512,274381288801700
256,274381288802600
128,274381288808200
64,274381288809200
32,274381288810300
16,274381288815699
8,274381288816600
4,274381288817700
2,274381288822899
1,274381288823900
