Intermediary Value,nanoTime
5174,274384306158000
2587,274384306162100
7762,274384306167999
3881,274384306169300
11644,274384306170500
5822,274384306175099
2911,274384306176200
8734,274384306177200
4367,274384306178200
13102,274384306182599
6551,274384306183699
19654,274384306184500
9827,274384306190099
29482,274384306190999
14741,274384306192100
44224,274384306196500
22112,274384306197399
11056,274384306198399
5528,274384306202800
2764,274384306203800
1382,274384306204700
691,274384306208700
2074,274384306210100
1037,274384306211100
3112,274384306212100
1556,274384306217500
778,274384306218400
389,274384306219500
1168,274384306224800
584,274384306225800
292,274384306226700
146,274384306230900
73,274384306231900
220,274384306233100
110,274384306238400
55,274384306239300
166,274384306240200
83,274384306247100
250,274384306252399
125,274384306253300
376,274384306254200
188,274384306259499
94,274384306260400
47,274384306261300
142,274384306265700
71,274384306266499
214,274384306267399
107,274384306272500
322,274384306273400
161,274384306274299
484,274384306275299
242,274384306287200
121,274384306288100
364,274384306288999
182,274384306294000
91,274384306294900
274,274384306295700
137,274384306300800
412,274384306301700
206,274384306309000
103,274384306314000
310,274384306314900
155,274384306315800
466,274384306316800
233,274384306321099
700,274384306322000
350,274384306322800
175,274384306327200
526,274384306328099
263,274384306329000
790,274384306333300
395,274384306334100
1186,274384306334999
593,274384306339300
1780,274384306340200
890,274384306341100
445,274384306357300
1336,274384306358599
668,274384306359499
334,274384306364700
167,274384306365599
502,274384306366399
251,274384306367500
754,274384306371600
377,274384306372500
1132,274384306373399
566,274384306383200
283,274384306384400
850,274384306386000
425,274384306396099
1276,274384306397800
638,274384306398700
319,274384306403999
958,274384306404899
479,274384306405700
1438,274384306410100
719,274384306411100
2158,274384306411999
1079,274384306412899
3238,274384306417300
1619,274384306418300
4858,274384306419199
2429,274384306423600
7288,274384306424500
3644,274384306425400
1822,274384306429600
911,274384306430700
2734,274384306431500
1367,274384306435699
4102,274384306436900
2051,274384306437800
6154,274384306438900
3077,274384306443299
9232,274384306444200
4616,274384306445100
2308,274384306449400
1154,274384306450399
577,274384306451300
1732,274384306455500
866,274384306456500
433,274384306457399
1300,274384306461700
650,274384306462600
325,274384306463500
976,274384306467700
488,274384306468800
244,274384306469700
122,274384306470600
61,274384306475000
184,274384306475900
92,274384306476800
46,274384306481099
23,274384306482000
70,274384306483000
35,274384306487200
106,274384306488099
53,274384306488999
160,274384306493100
80,274384306494000
40,274384306494800
20,274384306495699
10,274384306500000
5,274384306500900
16,274384306502100
8,274384306507400
4,274384306508400
2,274384306509200
1,274384306514400
