Intermediary Value,nanoTime
4578,274370309605400
2289,274370309612300
6868,274370309614100
3434,274370309615899
1717,274370309620500
5152,274370309621600
2576,274370309622599
1288,274370309627300
644,274370309628500
322,274370309629699
161,274370309630999
484,274370309635700
242,274370309636800
121,274370309637899
364,274370309642400
182,274370309643400
91,274370309644600
274,274370309649200
137,274370309650300
412,274370309651300
206,274370309655800
103,274370309656900
310,274370309657800
155,274370309662200
466,274370309663100
233,274370309664100
700,274370309668499
350,274370309669700
175,274370309670700
526,274370309671800
263,274370309676299
790,274370309677300
395,274370309678200
1186,274370309683599
593,274370309684699
1780,274370309685700
890,274370309691099
445,274370309692099
1336,274370309693100
668,274370309697600
334,274370309698599
167,274370309699599
502,274370309703900
251,274370309704900
754,274370309705900
377,274370309711100
1132,274370309712300
566,274370309713400
283,274370309714499
850,274370309718800
425,274370309728300
1276,274370309729899
638,274370309745699
319,274370309747000
958,274370309748800
479,274370309754700
1438,274370309755700
719,274370309756700
2158,274370309760999
1079,274370309762000
3238,274370309763100
1619,274370309767599
4858,274370309768699
2429,274370309769700
7288,274370309770900
3644,274370309776800
1822,274370309777900
911,274370309778800
2734,274370309783399
1367,274370309784300
4102,274370309785300
2051,274370309790599
6154,274370309791599
3077,274370309792600
9232,274370309797799
4616,274370309799099
2308,274370309800100
1154,274370309804500
577,274370309805499
1732,274370309806399
866,274370309810800
433,274370309811800
1300,274370309812700
650,274370309813999
325,274370309818300
976,274370309819300
488,274370309820300
244,274370309824700
122,274370309825700
61,274370309826700
184,274370309831200
92,274370309832200
46,274370309833400
23,274370309838700
70,274370309839800
35,274370309840800
106,274370309846200
53,274370309847200
160,274370309848100
80,274370309853300
40,274370309854400
20,274370309855400
10,274370309856500
5,274370309862200
16,274370309863500
8,274370309864600
4,274370309869900
2,274370309870900
1,274370309871800
