Intermediary Value,nanoTime
465,274225874778400
1396,274225874785300
698,274225874787300
349,274225874789100
1048,274225874792500
524,274225874794100
262,274225874795400
131,274225874798999
394,274225874800600
197,274225874801900
592,274225874809600
296,274225874811100
148,274225874812300
74,274225874815100
37,274225874816400
112,274225874817700
56,274225874820499
28,274225874821799
14,274225874823000
7,274225874825800
22,274225874827200
11,274225874828399
34,274225874831400
17,274225874832800
52,274225874833900
26,274225874836699
13,274225874838000
40,274225874839200
20,274225874842700
10,274225874843899
5,274225874845100
16,274225874848200
8,274225874849400
4,274225874850600
2,274225874853600
1,274225874854800
