Intermediary Value,nanoTime
337,274226375761799
1012,274226375770600
506,274226375775800
253,274226375784899
760,274226375788700
380,274226375792299
190,274226375800800
95,274226375804400
286,274226375808400
143,274226375815699
430,274226375845499
215,274226375850200
646,274226375858200
323,274226375861900
970,274226375865600
485,274226375873500
1456,274226375877100
728,274226375881100
364,274226375889000
182,274226375892700
91,274226375896400
274,274226375904300
137,274226375908000
412,274226375911800
206,274226375919700
103,274226375923600
310,274226375927300
155,274226375935400
466,274226375939100
233,274226375942700
700,274226375960799
350,274226375964800
175,274226375968399
526,274226375976299
263,274226375980000
790,274226375983499
395,274226375991599
1186,274226375995400
593,274226375999199
1780,274226376007200
890,274226376011000
445,274226376014700
1336,274226376022400
668,274226376026000
334,274226376029599
167,274226376037399
502,274226376040900
251,274226376044499
754,274226376052199
377,274226376055800
1132,274226376059399
566,274226376067399
283,274226376071100
850,274226376077300
425,274226376085500
1276,274226376090699
638,274226376094400
319,274226376102400
958,274226376105999
479,274226376109500
1438,274226376118000
719,274226376121800
2158,274226376125400
1079,274226376133500
3238,274226376137500
1619,274226376141200
4858,274226376149100
2429,274226376152900
7288,274226376161600
3644,274226376169400
1822,274226376179800
911,274226376183300
2734,274226376186800
1367,274226376195000
4102,274226376198700
2051,274226376203400
6154,274226376211300
3077,274226376215000
9232,274226376220399
4616,274226376232700
2308,274226376236800
1154,274226376240400
577,274226376248200
1732,274226376251800
866,274226376255800
433,274226376263700
1300,274226376267400
650,274226376271100
325,274226376281399
976,274226376285200
488,274226376288999
244,274226376296999
122,274226376300700
61,274226376304299
184,274226376311999
92,274226376315800
46,274226376319499
23,274226376327199
70,274226376331000
35,274226376334599
106,274226376342399
53,274226376346100
160,274226376351500
80,274226376359600
40,274226376363300
20,274226376366800
10,274226376374600
5,274226376378100
16,274226376381900
8,274226376389800
4,274226376393500
2,274226376397000
1,274226376404700
