Intermediary Value,nanoTime
2465,274298350901299
7396,274298350908999
3698,274298350911100
1849,274298350912400
5548,274298350916899
2774,274298350917899
1387,274298350918800
4162,274298350920000
2081,274298350924299
6244,274298350925199
3122,274298350926100
1561,274298350930400
4684,274298350931300
2342,274298350932199
1171,274298350936500
3514,274298350937500
1757,274298350938400
5272,274298350943700
2636,274298350944600
1318,274298350945500
659,274298350949900
1978,274298350951300
989,274298350952300
2968,274298350953300
1484,274298350957900
742,274298350958800
371,274298350959800
1114,274298350964200
557,274298350965300
1672,274298350966200
836,274298350971499
418,274298350972600
209,274298350973500
628,274298350978799
314,274298350979900
157,274298350980800
472,274298350981800
236,274298350987099
118,274298350987900
59,274298350988800
178,274298350993399
89,274298350994299
268,274298350995200
134,274298350999500
67,274298351000400
202,274298351001299
101,274298351006500
304,274298351007400
152,274298351008299
76,274298351009299
38,274298351014000
19,274298351014900
58,274298351015800
29,274298351020000
88,274298351020800
44,274298351021800
22,274298351027100
11,274298351034200
34,274298351035800
17,274298351052500
52,274298351054299
26,274298351055199
13,274298351056200
40,274298351066200
20,274298351067100
10,274298351067900
5,274298351073200
16,274298351074300
8,274298351075300
4,274298351080600
2,274298351081500
1,274298351082300
