Intermediary Value,nanoTime
573,274236096520200
1720,274236096536000
860,274236096540800
430,274236096548700
215,274236096551699
646,274236096554600
323,274236096561900
970,274236096564800
485,274236096567699
1456,274236096591399
728,274236096596600
364,274236096600100
182,274236096608300
91,274236096611300
274,274236096614499
137,274236096621099
412,274236096624100
206,274236096626900
103,274236096634100
310,274236096637099
155,274236096639900
466,274236096647100
233,274236096650000
700,274236096652800
350,274236096659899
175,274236096662900
526,274236096665700
263,274236096678500
790,274236096681899
395,274236096684800
1186,274236096691900
593,274236096695100
1780,274236096697899
890,274236096705399
445,274236096708500
1336,274236096711300
668,274236096718500
334,274236096721800
167,274236096724700
502,274236096731400
251,274236096734700
754,274236096737600
377,274236096740500
1132,274236096747700
566,274236096750699
283,274236096753500
850,274236096760600
425,274236096763500
1276,274236096766399
638,274236096773499
319,274236096776500
958,274236096779400
479,274236096786300
1438,274236096789199
719,274236096792200
2158,274236096799400
1079,274236096802400
3238,274236096807500
1619,274236096815200
4858,274236096818200
2429,274236096821200
7288,274236096830100
3644,274236096833600
1822,274236096836600
911,274236096845400
2734,274236096848600
1367,274236096851700
4102,274236096859700
2051,274236096862800
6154,274236096865699
3077,274236096872899
9232,274236096875800
4616,274236096878700
2308,274236096885900
1154,274236096888899
577,274236096891900
1732,274236096899200
866,274236096902100
433,274236096904999
1300,274236096918799
650,274236096921700
325,274236096924600
976,274236096931000
488,274236096933999
244,274236096936900
122,274236096944100
61,274236096947100
184,274236096950099
92,274236096957299
46,274236096960400
23,274236096963200
70,274236096970400
35,274236096973199
106,274236096976100
53,274236096983300
160,274236096986300
80,274236096989099
40,274236096996099
20,274236096999000
10,274236097001800
5,274236097008600
16,274236097011899
8,274236097014700
4,274236097021800
2,274236097024700
1,274236097027500
