Intermediary Value,nanoTime
2517,274296549006400
7552,274296549009600
3776,274296549015200
1888,274296549016800
944,274296549017800
472,274296549022700
236,274296549023700
118,274296549024600
59,274296549029200
178,274296549030600
89,274296549031700
268,274296549036199
134,274296549037400
67,274296549038300
202,274296549039300
101,274296549043799
304,274296549044700
152,274296549045600
76,274296549050299
38,274296549051299
19,274296549052300
58,274296549056900
29,274296549057899
88,274296549058799
44,274296549063000
22,274296549064100
11,274296549065000
34,274296549065999
17,274296549070400
52,274296549071300
26,274296549072200
13,274296549077000
40,274296549078000
20,274296549078800
10,274296549083400
5,274296549084700
16,274296549085800
8,274296549090300
4,274296549091400
2,274296549092300
1,274296549093300
