Intermediary Value,nanoTime
5662,274404828745200
2831,274404828749599
8494,274404828750600
4247,274404828751300
12742,274404828754100
6371,274404828754800
19114,274404828755300
9557,274404828757900
28672,274404828758500
14336,274404828759000
7168,274404828761700
3584,274404828762300
1792,274404828762800
896,274404828765200
448,274404828765900
224,274404828766400
112,274404828766900
56,274404828769700
28,274404828770300
14,274404828770700
7,274404828773400
22,274404828774000
11,274404828774500
34,274404828777100
17,274404828777600
52,274404828778000
26,274404828780700
13,274404828781300
40,274404828781700
20,274404828784400
10,274404828785100
5,274404828785500
16,274404828787999
8,274404828788800
4,274404828789300
2,274404828789900
1,274404828792500
