Intermediary Value,nanoTime
2851,274305200056099
8554,274305200065300
4277,274305200067200
12832,274305200068700
6416,274305200073900
3208,274305200075100
1604,274305200076100
802,274305200081800
401,274305200083200
1204,274305200084500
602,274305200085700
301,274305200091300
904,274305200092500
452,274305200093700
226,274305200098900
113,274305200099900
340,274305200100900
170,274305200111900
85,274305200113800
256,274305200116000
128,274305200127600
64,274305200128900
32,274305200129800
16,274305200135400
8,274305200136600
4,274305200137800
2,274305200143900
1,274305200145100
