Intermediary Value,nanoTime
1997,274284308787800
5992,274284308791100
2996,274284308797999
1498,274284308799400
749,274284308800500
2248,274284308806200
1124,274284308807400
562,274284308808300
281,274284308813600
844,274284308814800
422,274284308815900
211,274284308817100
634,274284308822600
317,274284308823600
952,274284308824500
476,274284308829600
238,274284308830600
119,274284308831600
358,274284308836800
179,274284308837800
538,274284308838600
269,274284308844000
808,274284308845000
404,274284308845900
202,274284308851199
101,274284308852400
304,274284308853300
152,274284308854500
76,274284308867300
38,274284308868800
19,274284308870300
58,274284308885200
29,274284308886700
88,274284308888499
44,274284308895400
22,274284308896399
11,274284308897199
34,274284308901700
17,274284308902600
52,274284308903499
26,274284308908800
13,274284308909800
40,274284308910800
20,274284308915800
10,274284308916700
5,274284308917700
16,274284308918999
8,274284308924400
4,274284308925500
2,274284308926399
1,274284308930700
