Intermediary Value,nanoTime
4493,274365060027399
13480,274365060031100
6740,274365060033400
3370,274365060038200
1685,274365060039300
5056,274365060040400
2528,274365060045100
1264,274365060046100
632,274365060047100
316,274365060051900
158,274365060052900
79,274365060054000
238,274365060058599
119,274365060059700
358,274365060060700
179,274365060065100
538,274365060066099
269,274365060066999
808,274365060072500
404,274365060073499
202,274365060074399
101,274365060079800
304,274365060081099
152,274365060081999
76,274365060086600
38,274365060087800
19,274365060088699
58,274365060094300
29,274365060095300
88,274365060096299
44,274365060101600
22,274365060102700
11,274365060103599
34,274365060108900
17,274365060109900
52,274365060110900
26,274365060116200
13,274365060117200
40,274365060118100
20,274365060122600
10,274365060123800
5,274365060124900
16,274365060129200
8,274365060130300
4,274365060131300
2,274365060136700
1,274365060137700
