Intermediary Value,nanoTime
1114,274253667563600
557,274253667567400
1672,274253667572800
836,274253667574000
418,274253667575199
209,274253667578700
628,274253667579800
314,274253667580800
157,274253667583599
472,274253667584800
236,274253667585800
118,274253667589300
59,274253667590499
178,274253667591599
89,274253667595200
268,274253667596400
134,274253667597500
67,274253667600600
202,274253667601600
101,274253667602600
304,274253667605799
152,274253667606799
76,274253667607800
38,274253667610900
19,274253667611900
58,274253667612900
29,274253667616200
88,274253667617200
44,274253667618200
22,274253667621399
11,274253667622499
34,274253667623600
17,274253667629599
52,274253667630800
26,274253667631800
13,274253667634900
40,274253667636100
20,274253667637099
10,274253667641400
5,274253667642800
16,274253667643899
8,274253667647000
4,274253667648300
2,274253667649300
1,274253667652599
