Intermediary Value,nanoTime
2140,274284989190400
1070,274284989199200
535,274284989201600
1606,274284989203499
803,274284989209300
2410,274284989210399
1205,274284989211399
3616,274284989216900
1808,274284989217899
904,274284989218899
452,274284989224400
226,274284989225499
113,274284989226399
340,274284989227600
170,274284989233299
85,274284989234299
256,274284989235500
128,274284989241199
64,274284989242099
32,274284989243100
16,274284989248299
8,274284989249399
4,274284989250500
2,274284989255999
1,274284989256999
