Intermediary Value,nanoTime
3035,274317443656900
9106,274317443667500
4553,274317443669400
13660,274317443670800
6830,274317443672100
3415,274317443690500
10246,274317443691700
5123,274317443692800
15370,274317443697600
7685,274317443698600
23056,274317443699500
11528,274317443705900
5764,274317443707200
2882,274317443708300
1441,274317443709300
4324,274317443714500
2162,274317443715400
1081,274317443716400
3244,274317443721300
1622,274317443722300
811,274317443723200
2434,274317443728300
1217,274317443729300
3652,274317443730200
1826,274317443734899
913,274317443735800
2740,274317443736900
1370,274317443737900
685,274317443742699
2056,274317443743700
1028,274317443744600
514,274317443749299
257,274317443750199
772,274317443751200
386,274317443756000
193,274317443756999
580,274317443764000
290,274317443780299
145,274317443781800
436,274317443783500
218,274317443788999
109,274317443790000
328,274317443790900
164,274317443791800
82,274317443796699
41,274317443797900
124,274317443798800
62,274317443803599
31,274317443804600
94,274317443805500
47,274317443810300
142,274317443811099
71,274317443811999
214,274317443816700
107,274317443817700
322,274317443818699
161,274317443819699
484,274317443824600
242,274317443825500
121,274317443826399
364,274317443833799
182,274317443834599
91,274317443835500
274,274317443839900
137,274317443840700
412,274317443841699
206,274317443845800
103,274317443846900
310,274317443847800
155,274317443848799
466,274317443853100
233,274317443854000
700,274317443854800
350,274317443859000
175,274317443859900
526,274317443860800
263,274317443864999
790,274317443865800
395,274317443866700
1186,274317443871000
593,274317443871999
1780,274317443872899
890,274317443873900
445,274317443878300
1336,274317443879199
668,274317443880099
334,274317443884400
167,274317443885300
502,274317443886200
251,274317443890500
754,274317443891400
377,274317443892300
1132,274317443896600
566,274317443897500
283,274317443898400
850,274317443899600
425,274317443904400
1276,274317443905300
638,274317443906200
319,274317443911399
958,274317443912400
479,274317443913400
1438,274317443917499
719,274317443918599
2158,274317443919600
1079,274317443923800
3238,274317443924900
1619,274317443925799
4858,274317443930200
2429,274317443931200
7288,274317443932100
3644,274317443933099
1822,274317443937400
911,274317443938400
2734,274317443939200
1367,274317443943600
4102,274317443944500
2051,274317443945400
6154,274317443949699
3077,274317443950600
9232,274317443951400
4616,274317443955600
2308,274317443956499
1154,274317443957399
577,274317443958500
1732,274317443962400
866,274317443963399
433,274317443964299
1300,274317443968500
650,274317443969400
325,274317443970300
976,274317443974500
488,274317443975300
244,274317443976400
122,274317443980700
61,274317443981600
184,274317443982600
92,274317443983700
46,274317443987799
23,274317443988700
70,274317443989600
35,274317443993899
106,274317443994699
53,274317443995599
160,274317443999700
80,274317444000600
40,274317444001499
20,274317444005700
10,274317444006500
5,274317444007600
16,274317444011700
8,274317444013100
4,274317444014100
2,274317444014900
1,274317444019100
