Intermediary Value,nanoTime
1927,274279666738600
5782,274279666751300
2891,274279666753700
8674,274279666755200
4337,274279666756400
13012,274279666762000
6506,274279666763300
3253,274279666764500
9760,274279666770100
4880,274279666771100
2440,274279666772200
1220,274279666777700
610,274279666778900
305,274279666780099
916,274279666785700
458,274279666786700
229,274279666787799
688,274279666793100
344,274279666794500
172,274279666795499
86,274279666801000
43,274279666823700
130,274279666824900
65,274279666826099
196,274279666832000
98,274279666833000
49,274279666833999
148,274279666839500
74,274279666840500
37,274279666841499
112,274279666846800
56,274279666847900
28,274279666848899
14,274279666854200
7,274279666855500
22,274279666856799
11,274279666861300
34,274279666862500
17,274279666863500
52,274279666864599
26,274279666869100
13,274279666870100
40,274279666871100
20,274279666876000
10,274279666876900
5,274279666877900
16,274279666882500
8,274279666883600
4,274279666884700
2,274279666889300
1,274279666890300
