Intermediary Value,nanoTime
958,274243638217000
479,274243638223300
1438,274243638231600
719,274243638234700
2158,274243638236999
1079,274243638243799
3238,274243638246400
1619,274243638248600
4858,274243638255500
2429,274243638269800
7288,274243638272100
3644,274243638279200
1822,274243638281600
911,274243638283699
2734,274243638290299
1367,274243638292700
4102,274243638294900
2051,274243638301600
6154,274243638303900
3077,274243638305999
9232,274243638312799
4616,274243638315100
2308,274243638317400
1154,274243638324300
577,274243638326600
1732,274243638328799
866,274243638335500
433,274243638337700
1300,274243638339900
650,274243638346700
325,274243638349000
976,274243638351199
488,274243638358000
244,274243638360300
122,274243638392000
61,274243638400200
184,274243638402700
92,274243638404999
46,274243638411800
23,274243638414300
70,274243638416500
35,274243638423200
106,274243638425600
53,274243638427699
160,274243638434600
80,274243638437000
40,274243638439100
20,274243638451899
10,274243638454200
5,274243638456400
16,274243638462900
8,274243638465699
4,274243638467900
2,274243638470000
1,274243638476600
