Intermediary Value,nanoTime
199,274222985479100
598,274222985485600
299,274222985488699
898,274222985493700
449,274222985496599
1348,274222985499200
674,274222985504199
337,274222985506900
1012,274222985509400
506,274222985514100
253,274222985516600
760,274222985518999
380,274222985523600
190,274222985526199
95,274222985528900
286,274222985533499
143,274222985536200
430,274222985538600
215,274222985543100
646,274222985545500
323,274222985547900
970,274222985552400
485,274222985555000
1456,274222985557299
728,274222985561900
364,274222985564399
182,274222985566800
91,274222985571300
274,274222985573800
137,274222985576200
412,274222985580699
206,274222985583200
103,274222985585500
310,274222985589900
155,274222985592300
466,274222985599400
233,274222985604300
700,274222985606700
350,274222985609000
175,274222985613600
526,274222985616000
263,274222985618299
790,274222985622800
395,274222985625599
1186,274222985629500
593,274222985634099
1780,274222985636500
890,274222985638900
445,274222985643500
1336,274222985646000
668,274222985648399
334,274222985652800
167,274222985655200
502,274222985657500
251,274222985662000
754,274222985664799
377,274222985667200
1132,274222985671499
566,274222985674400
283,274222985676800
850,274222985679099
425,274222985683900
1276,274222985686299
638,274222985688700
319,274222985693200
958,274222985695600
479,274222985698100
1438,274222985702599
719,274222985705100
2158,274222985707900
1079,274222985712400
3238,274222985714900
1619,274222985717399
4858,274222985721800
2429,274222985724299
7288,274222985728100
3644,274222985732699
1822,274222985735600
911,274222985738000
2734,274222985742600
1367,274222985745100
4102,274222985747499
2051,274222985752000
6154,274222985754500
3077,274222985758300
9232,274222985762999
4616,274222985765600
2308,274222985768100
1154,274222985772500
577,274222985775100
1732,274222985777600
866,274222985782100
433,274222985784600
1300,274222985787099
650,274222985791700
325,274222985794199
976,274222985796600
488,274222985801199
244,274222985803500
122,274222985805900
61,274222985810400
184,274222985813100
92,274222985815500
46,274222985849900
23,274222985853500
70,274222985856300
35,274222985861400
106,274222985863900
53,274222985866300
160,274222985870799
80,274222985873300
40,274222985875600
20,274222985880100
10,274222985882500
5,274222985884799
16,274222985889400
8,274222985891800
4,274222985894099
2,274222985898400
1,274222985900699
