Intermediary Value,nanoTime
3405,274324410866600
10216,274324410869800
5108,274324410871999
2554,274324410877200
1277,274324410878300
3832,274324410879399
1916,274324410883900
958,274324410885200
479,274324410886499
1438,274324410887799
719,274324410892500
2158,274324410893400
1079,274324410894399
3238,274324410898800
1619,274324410899700
4858,274324410900600
2429,274324410905000
7288,274324410906000
3644,274324410906900
1822,274324410911400
911,274324410912500
2734,274324410913500
1367,274324410917799
4102,274324410918900
2051,274324410919800
6154,274324410924200
3077,274324410925199
9232,274324410926199
4616,274324410927300
2308,274324410931700
1154,274324410932699
577,274324410933699
1732,274324410938100
866,274324410939100
433,274324410939999
1300,274324410944500
650,274324410945500
325,274324410946500
976,274324410951000
488,274324410952200
244,274324410953100
122,274324410970899
61,274324410972400
184,274324410973900
92,274324410979299
46,274324410981100
23,274324410982400
70,274324410984300
35,274324410990400
106,274324410991400
53,274324410992400
160,274324410996900
80,274324410997800
40,274324410998700
20,274324411003300
10,274324411004300
5,274324411005300
16,274324411009799
8,274324411010900
4,274324411012000
2,274324411016200
1,274324411017399
