Intermediary Value,nanoTime
4459,274365760290700
13378,274365760294599
6689,274365760300100
20068,274365760301699
10034,274365760303200
5017,274365760307800
15052,274365760309099
7526,274365760310099
3763,274365760314600
11290,274365760315800
5645,274365760316699
16936,274365760318000
8468,274365760323899
4234,274365760324899
2117,274365760326000
6352,274365760331599
3176,274365760332699
1588,274365760333800
794,274365760338900
397,274365760340099
1192,274365760341100
596,274365760345600
298,274365760347099
149,274365760347999
448,274365760352600
224,274365760353800
112,274365760354799
56,274365760359100
28,274365760360300
14,274365760361200
7,274365760362399
22,274365760367200
11,274365760368200
34,274365760369200
17,274365760373700
52,274365760374600
26,274365760375600
13,274365760380200
40,274365760381100
20,274365760382000
10,274365760386499
5,274365760387500
16,274365760388500
8,274365760392699
4,274365760393899
2,274365760394800
1,274365760400100
