Intermediary Value,nanoTime
2971,274309223510600
8914,274309223513800
4457,274309223520300
13372,274309223521700
6686,274309223523100
3343,274309223527600
10030,274309223528600
5015,274309223529700
15046,274309223535000
7523,274309223536000
22570,274309223536900
11285,274309223542300
33856,274309223543400
16928,274309223544400
8464,274309223548900
4232,274309223549900
2116,274309223550800
1058,274309223559200
529,274309223560300
1588,274309223561700
794,274309223563099
397,274309223567800
1192,274309223568800
596,274309223569799
298,274309223578299
149,274309223579300
448,274309223580300
224,274309223585499
112,274309223586499
56,274309223587500
28,274309223593099
14,274309223594099
7,274309223595000
22,274309223600599
11,274309223601699
34,274309223602700
17,274309223607100
52,274309223608299
26,274309223609199
13,274309223610300
40,274309223615600
20,274309223616499
10,274309223617400
5,274309223644500
16,274309223646399
8,274309223647499
4,274309223653300
2,274309223654199
1,274309223655099
