Intermediary Value,nanoTime
3288,274327087369800
1644,274327087373200
822,274327087380199
411,274327087381700
1234,274327087382900
617,274327087388200
1852,274327087389400
926,274327087390500
463,274327087396100
1390,274327087397200
695,274327087398200
2086,274327087403400
1043,274327087404600
3130,274327087405600
1565,274327087406800
4696,274327087412100
2348,274327087413100
1174,274327087414100
587,274327087419700
1762,274327087420700
881,274327087421700
2644,274327087427000
1322,274327087428000
661,274327087429000
1984,274327087434400
992,274327087435400
496,274327087436400
248,274327087449400
124,274327087450400
62,274327087451400
31,274327087457100
94,274327087458300
47,274327087459300
142,274327087460500
71,274327087465900
214,274327087466900
107,274327087468000
322,274327087479099
161,274327087481100
484,274327087482800
242,274327087499400
121,274327087500400
364,274327087501399
182,274327087506700
91,274327087507900
274,274327087508799
137,274327087514100
412,274327087515100
206,274327087516099
103,274327087521300
310,274327087522500
155,274327087523500
466,274327087524499
233,274327087530200
700,274327087531100
350,274327087532099
175,274327087537400
526,274327087538400
263,274327087539299
790,274327087544700
395,274327087545600
1186,274327087546600
593,274327087551700
1780,274327087552700
890,274327087553700
445,274327087559200
1336,274327087560300
668,274327087561200
334,274327087562399
167,274327087567600
502,274327087568600
251,274327087569500
754,274327087574600
377,274327087575600
1132,274327087576500
566,274327087581600
283,274327087582600
850,274327087583600
425,274327087588800
1276,274327087589800
638,274327087590800
319,274327087600599
958,274327087601699
479,274327087602700
1438,274327087607700
719,274327087608799
2158,274327087609700
1079,274327087610800
3238,274327087615999
1619,274327087616999
4858,274327087618000
2429,274327087623299
7288,274327087624299
3644,274327087625300
1822,274327087630300
911,274327087631299
2734,274327087632299
1367,274327087637300
4102,274327087638399
2051,274327087639299
6154,274327087644200
3077,274327087645500
9232,274327087646399
4616,274327087651700
2308,274327087652900
1154,274327087653899
577,274327087654999
1732,274327087660300
866,274327087661299
433,274327087662299
1300,274327087667200
650,274327087668200
325,274327087669199
976,274327087674100
488,274327087675100
244,274327087676100
122,274327087681500
61,274327087682600
184,274327087683600
92,274327087689000
46,274327087690000
23,274327087691000
70,274327087696200
35,274327087697300
106,274327087698200
53,274327087699400
160,274327087704200
80,274327087705200
40,274327087706300
20,274327087711800
10,274327087712800
5,274327087713800
16,274327087719400
8,274327087720500
4,274327087721600
2,274327087726400
1,274327087727300
