Intermediary Value,nanoTime
3209,274318468397800
9628,274318468401100
4814,274318468402999
2407,274318468408000
7222,274318468409000
3611,274318468409899
10834,274318468415600
5417,274318468416800
16252,274318468417699
8126,274318468422000
4063,274318468423500
12190,274318468424500
6095,274318468425599
18286,274318468430000
9143,274318468431000
27430,274318468431800
13715,274318468436300
41146,274318468437200
20573,274318468438100
61720,274318468442600
30860,274318468443600
15430,274318468444500
7715,274318468449199
23146,274318468450300
11573,274318468451300
34720,274318468455600
17360,274318468456599
8680,274318468457500
4340,274318468458500
2170,274318468463000
1085,274318468463899
3256,274318468464799
1628,274318468469300
814,274318468470300
407,274318468471399
1222,274318468481300
611,274318468482300
1834,274318468483200
917,274318468487699
2752,274318468488700
1376,274318468489600
688,274318468490700
344,274318468495099
172,274318468496000
86,274318468497000
43,274318468501699
130,274318468502699
65,274318468503600
196,274318468508200
98,274318468509299
49,274318468510199
148,274318468514600
74,274318468515500
37,274318468516400
112,274318468517399
56,274318468522200
28,274318468523100
14,274318468523900
7,274318468528400
22,274318468529600
11,274318468530500
34,274318468535200
17,274318468536200
52,274318468537000
26,274318468541499
13,274318468542400
40,274318468543200
20,274318468544300
10,274318468548699
5,274318468549600
16,274318468550400
8,274318468554800
4,274318468555799
2,274318468556599
1,274318468561000
