Intermediary Value,nanoTime
503,274231330938700
1510,274231330954900
755,274231330957699
2266,274231330961900
1133,274231330963900
3400,274231330965499
1700,274231330969300
850,274231330971300
425,274231330973099
1276,274231330976900
638,274231330978900
319,274231330980599
958,274231330984300
479,274231330986300
1438,274231330987899
719,274231330991700
2158,274231330993500
1079,274231330995200
3238,274231330999200
1619,274231331001200
4858,274231331002800
2429,274231331006600
7288,274231331008400
3644,274231331010100
1822,274231331014000
911,274231331016000
2734,274231331017600
1367,274231331021700
4102,274231331023600
2051,274231331025200
6154,274231331029200
3077,274231331031100
9232,274231331032800
4616,274231331036400
2308,274231331038400
1154,274231331040100
577,274231331043700
1732,274231331045500
866,274231331047200
433,274231331050800
1300,274231331052700
650,274231331054300
325,274231331056000
976,274231331059900
488,274231331061500
244,274231331063200
122,274231331066900
61,274231331068900
184,274231331078100
92,274231331082100
46,274231331084100
23,274231331085800
70,274231331089600
35,274231331091600
106,274231331093400
53,274231331097400
160,274231331099300
80,274231331101100
40,274231331104800
20,274231331106700
10,274231331108400
5,274231331112000
16,274231331118199
8,274231331119900
4,274231331123700
2,274231331126699
1,274231331128500
