Intermediary Value,nanoTime
3893,274344956406400
11680,274344956409799
5840,274344956412000
2920,274344956417199
1460,274344956418200
730,274344956419300
365,274344956424099
1096,274344956425300
548,274344956426400
274,274344956430700
137,274344956431699
412,274344956432699
206,274344956438300
103,274344956439199
310,274344956440199
155,274344956445500
466,274344956446499
233,274344956447399
700,274344956452100
350,274344956453000
175,274344956454000
526,274344956458500
263,274344956459700
790,274344956460600
395,274344956465100
1186,274344956466200
593,274344956467200
1780,274344956478399
890,274344956479400
445,274344956480400
1336,274344956485999
668,274344956487300
334,274344956488200
167,274344956493999
502,274344956495000
251,274344956496000
754,274344956500599
377,274344956501599
1132,274344956502600
566,274344956507999
283,274344956508999
850,274344956510000
425,274344956515499
1276,274344956516499
638,274344956517500
319,274344956522999
958,274344956524199
479,274344956525100
1438,274344956529600
719,274344956530599
2158,274344956531599
1079,274344956537000
3238,274344956538100
1619,274344956538999
4858,274344956544500
2429,274344956545700
7288,274344956546599
3644,274344956551200
1822,274344956552400
911,274344956553400
2734,274344956557700
1367,274344956558800
4102,274344956559800
2051,274344956561000
6154,274344956565800
3077,274344956566800
9232,274344956568000
4616,274344956573300
2308,274344956574400
1154,274344956575400
577,274344956580900
1732,274344956581800
866,274344956582900
433,274344956588400
1300,274344956589300
650,274344956590300
325,274344956594900
976,274344956595900
488,274344956596900
244,274344956602300
122,274344956603300
61,274344956604400
184,274344956608900
92,274344956609900
46,274344956611100
23,274344956616500
70,274344956617500
35,274344956618400
106,274344956622799
53,274344956623799
160,274344956624800
80,274344956630099
40,274344956630999
20,274344956632000
10,274344956637200
5,274344956638199
16,274344956639400
8,274344956644700
4,274344956645699
2,274344956646599
1,274344956651000
