Intermediary Value,nanoTime
4809,274375026098500
14428,274375026101599
7214,274375026106900
3607,274375026108500
10822,274375026109499
5411,274375026121100
16234,274375026122100
8117,274375026123100
24352,274375026127600
12176,274375026128800
6088,274375026129900
3044,274375026134200
1522,274375026135200
761,274375026136100
2284,274375026140599
1142,274375026141800
571,274375026142700
1714,274375026143900
857,274375026148299
2572,274375026149200
1286,274375026150200
643,274375026154500
1930,274375026155399
965,274375026156299
2896,274375026160700
1448,274375026161700
724,274375026162600
362,274375026167000
181,274375026167900
544,274375026168900
272,274375026173200
136,274375026174200
68,274375026175100
34,274375026179399
17,274375026180600
52,274375026181500
26,274375026182500
13,274375026186799
40,274375026187700
20,274375026188600
10,274375026200100
5,274375026201099
16,274375026202199
8,274375026206600
4,274375026207500
2,274375026208400
1,274375026212700
