Intermediary Value,nanoTime
1189,274256179231000
3568,274256179267100
1784,274256179277200
892,274256179279799
446,274256179282100
223,274256179288900
670,274256179291100
335,274256179293200
1006,274256179299100
503,274256179301300
1510,274256179303400
755,274256179309100
2266,274256179311200
1133,274256179313300
3400,274256179318800
1700,274256179321000
850,274256179323100
425,274256179328600
1276,274256179330900
638,274256179332999
319,274256179338400
958,274256179340699
479,274256179342800
1438,274256179348099
719,274256179350400
2158,274256179352400
1079,274256179354600
3238,274256179360200
1619,274256179362400
4858,274256179364400
2429,274256179370000
7288,274256179372100
3644,274256179374200
1822,274256179380000
911,274256179382200
2734,274256179384200
1367,274256179391100
4102,274256179393199
2051,274256179395300
6154,274256179401999
3077,274256179404100
9232,274256179710600
4616,274256179716300
2308,274256179724400
1154,274256179726600
577,274256179728600
1732,274256179735200
866,274256179737299
433,274256179739400
1300,274256179746099
650,274256179748300
325,274256179750400
976,274256179757000
488,274256179759100
244,274256179761199
122,274256179767500
61,274256179770000
184,274256179772300
92,274256179778900
46,274256179781100
23,274256179783099
70,274256179789700
35,274256179791799
106,274256179793900
53,274256179800700
160,274256179802800
80,274256179804900
40,274256179811500
20,274256179813699
10,274256179815700
5,274256179821999
16,274256179824400
8,274256179826600
4,274256179832900
2,274256179835000
1,274256179836999
