Intermediary Value,nanoTime
1025,274250089382499
3076,274250089389199
1538,274250089397399
769,274250089400200
2308,274250089402900
1154,274250089408800
577,274250089411100
1732,274250089413499
866,274250089420499
433,274250089422800
1300,274250089425100
650,274250089431900
325,274250089434200
976,274250089436499
488,274250089443299
244,274250089445600
122,274250089447700
61,274250089454300
184,274250089456900
92,274250089459199
46,274250089466099
23,274250089468500
70,274250089470700
35,274250089477400
106,274250089479800
53,274250089481999
160,274250089488799
80,274250089491200
40,274250089493400
20,274250089499100
10,274250089501300
5,274250089503599
16,274250089510300
8,274250089512499
4,274250089514800
2,274250089520399
1,274250089522600
