Intermediary Value,nanoTime
3544,274335096159200
1772,274335096162599
886,274335096168900
443,274335096170399
1330,274335096171600
665,274335096177199
1996,274335096178599
998,274335096179600
499,274335096180700
1498,274335096186099
749,274335096187200
2248,274335096188200
1124,274335096193599
562,274335096194600
281,274335096195700
844,274335096201399
422,274335096202500
211,274335096203500
634,274335096208199
317,274335096209500
952,274335096210400
476,274335096215899
238,274335096217200
119,274335096218200
358,274335096223399
179,274335096224900
538,274335096225900
269,274335096226900
808,274335096231299
404,274335096232299
202,274335096233300
101,274335096237700
304,274335096238699
152,274335096239699
76,274335096244300
38,274335096245700
19,274335096246699
58,274335096251200
29,274335096252400
88,274335096253300
44,274335096257500
22,274335096259100
11,274335096260000
34,274335096261299
17,274335096265700
52,274335096266700
26,274335096267600
13,274335096273000
40,274335096274000
20,274335096274900
10,274335096280200
5,274335096281200
16,274335096282400
8,274335096295100
4,274335096297000
2,274335096298800
1,274335096314899
