Intermediary Value,nanoTime
790,274239747809000
395,274239747820800
1186,274239747835900
593,274239747839400
1780,274239747841999
890,274239747848100
445,274239747850700
1336,274239747853100
668,274239747859200
334,274239747861700
167,274239747863999
502,274239747869900
251,274239747872499
754,274239747874800
377,274239747880900
1132,274239747883300
566,274239747885700
283,274239747891800
850,274239747894499
425,274239747896800
1276,274239747902599
638,274239747905100
319,274239747907500
958,274239747909799
479,274239747915900
1438,274239747918199
719,274239747920600
2158,274239747926400
1079,274239747928800
3238,274239747931300
1619,274239747937100
4858,274239747939800
2429,274239747942200
7288,274239747947899
3644,274239747950200
1822,274239747952800
911,274239747958600
2734,274239747961000
1367,274239747963399
4102,274239747969100
2051,274239747971499
6154,274239747973900
3077,274239747979799
9232,274239747982100
4616,274239747984600
2308,274239747990400
1154,274239747997400
577,274239747999900
1732,274239748005700
866,274239748009599
433,274239748012100
1300,274239748017999
650,274239748020400
325,274239748023000
976,274239748028800
488,274239748031200
244,274239748033700
122,274239748039599
61,274239748042100
184,274239748044700
92,274239748050800
46,274239748053300
23,274239748055499
70,274239748062699
35,274239748065000
106,274239748067400
53,274239748074400
160,274239748077799
80,274239748080200
40,274239748086099
20,274239748088400
10,274239748090700
5,274239748096400
16,274239748098800
8,274239748101199
4,274239748107300
2,274239748109599
1,274239748115600
