Intermediary Value,nanoTime
574,274235560538800
287,274235560546899
862,274235560555099
431,274235560558200
1294,274235560561300
647,274235560568500
1942,274235560571499
971,274235560574700
2914,274235560581000
1457,274235560584000
4372,274235560587000
2186,274235560593699
1093,274235560596900
3280,274235560599800
1640,274235560606100
820,274235560609299
410,274235560612200
205,274235560618500
616,274235560621600
308,274235560624499
154,274235560631399
77,274235560634500
232,274235560637700
116,274235560660500
58,274235560665900
29,274235560671400
88,274235560687500
44,274235560691000
22,274235560693900
11,274235560700399
34,274235560703500
17,274235560706300
52,274235560713400
26,274235560716599
13,274235560719400
40,274235560726100
20,274235560729300
10,274235560732200
5,274235560739099
16,274235560742300
8,274235560745400
4,274235560751900
2,274235560754899
1,274235560757700
