Intermediary Value,nanoTime
2182,274288213253600
1091,274288213257200
3274,274288213262600
1637,274288213264100
4912,274288213265199
2456,274288213269600
1228,274288213270700
614,274288213271800
307,274288213273199
922,274288213278000
461,274288213279000
1384,274288213280100
692,274288213285500
346,274288213286500
173,274288213287400
520,274288213291900
260,274288213292900
130,274288213293900
65,274288213299600
196,274288213300900
98,274288213302000
49,274288213306500
148,274288213307500
74,274288213308500
37,274288213383900
112,274288213385200
56,274288213386200
28,274288213387200
14,274288213392000
7,274288213393100
22,274288213394400
11,274288213399900
34,274288213400800
17,274288213401800
52,274288213406100
26,274288213407000
13,274288213408000
40,274288213413300
20,274288213414200
10,274288213415100
5,274288213420400
16,274288213421500
8,274288213422500
4,274288213423700
2,274288213427900
1,274288213428900
