Intermediary Value,nanoTime
1852,274277153650200
926,274277153654300
463,274277153655299
1390,274277153655999
695,274277153659000
2086,274277153659500
1043,274277153660000
3130,274277153662699
1565,274277153663299
4696,274277153663799
2348,274277153666500
1174,274277153667200
587,274277153667700
1762,274277153670599
881,274277153671399
2644,274277153671799
1322,274277153672400
661,274277153675100
1984,274277153675500
992,274277153676000
496,274277153678799
248,274277153679299
124,274277153679800
62,274277153682500
31,274277153683100
94,274277153683600
47,274277153686199
142,274277153686899
71,274277153687400
214,274277153690100
107,274277153690800
322,274277153691300
161,274277153693899
484,274277153694900
242,274277153695300
121,274277153695800
364,274277153698500
182,274277153699000
91,274277153699500
274,274277153702299
137,274277153702700
412,274277153703100
206,274277153705800
103,274277153706400
310,274277153706800
155,274277153709499
466,274277153710100
233,274277153710600
700,274277153713100
350,274277153713800
175,274277153714200
526,274277153714800
263,274277153717499
790,274277153718000
395,274277153718400
1186,274277153721100
593,274277153721500
1780,274277153722000
890,274277153724599
445,274277153725099
1336,274277153725500
668,274277153728100
334,274277153728600
167,274277153729100
502,274277153731699
251,274277153732199
754,274277153732599
377,274277153735400
1132,274277153735900
566,274277153736300
283,274277153736900
850,274277153739499
425,274277153739999
1276,274277153740399
638,274277153743000
319,274277153743400
958,274277153743900
479,274277153746799
1438,274277153747299
719,274277153747799
2158,274277153750300
1079,274277153750800
3238,274277153751300
1619,274277153753900
4858,274277153754399
2429,274277153754899
7288,274277153757500
3644,274277153758300
1822,274277153758900
911,274277153759400
2734,274277153769400
1367,274277153769899
4102,274277153770399
2051,274277153773000
6154,274277153773600
3077,274277153774100
9232,274277153776700
4616,274277153777099
2308,274277153777599
1154,274277153780200
577,274277153780700
1732,274277153781100
866,274277153791200
433,274277153791600
1300,274277153792100
650,274277153794800
325,274277153795300
976,274277153795800
488,274277153796300
244,274277153798900
122,274277153799400
61,274277153799800
184,274277153802500
92,274277153802900
46,274277153803400
23,274277153806100
70,274277153806600
35,274277153807000
106,274277153809600
53,274277153810100
160,274277153810600
80,274277153813100
40,274277153813600
20,274277153814100
10,274277153814600
5,274277153817400
16,274277153817900
8,274277153818400
4,274277153820700
2,274277153821100
1,274277153821500
