Intermediary Value,nanoTime
4757,274376786288200
14272,274376786291499
7136,274376786293500
3568,274376786299399
1784,274376786300599
892,274376786301700
446,274376786306300
223,274376786307299
670,274376786308399
335,274376786313900
1006,274376786314999
503,274376786316099
1510,274376786320400
755,274376786321900
2266,274376786322799
1133,274376786324000
3400,274376786328500
1700,274376786329400
850,274376786330399
425,274376786334900
1276,274376786335900
638,274376786336800
319,274376786342200
958,274376786343200
479,274376786344100
1438,274376786349600
719,274376786350600
2158,274376786351600
1079,274376786357200
3238,274376786358300
1619,274376786359200
4858,274376786363600
2429,274376786364700
7288,274376786365600
3644,274376786366900
1822,274376786371500
911,274376786372500
2734,274376786373400
1367,274376786377900
4102,274376786378800
2051,274376786379800
6154,274376786384499
3077,274376786385400
9232,274376786386300
4616,274376786390700
2308,274376786391799
1154,274376786392700
577,274376786398100
1732,274376786398999
866,274376786399899
433,274376786404500
1300,274376786405500
650,274376786406399
325,274376786407599
976,274376786412100
488,274376786413100
244,274376786414199
122,274376786418600
61,274376786419600
184,274376786420800
92,274376786425400
46,274376786426400
23,274376786427300
70,274376786431800
35,274376786432800
106,274376786433700
53,274376786438900
160,274376786439800
80,274376786440700
40,274376786452699
20,274376786454700
10,274376786456100
5,274376786457600
16,274376786464500
8,274376786465500
4,274376786466500
2,274376786470800
1,274376786471600
