Intermediary Value,nanoTime
3470,274332018358499
1735,274332018361700
5206,274332018369000
2603,274332018370400
7810,274332018371300
3905,274332018376500
11716,274332018377600
5858,274332018378900
2929,274332018384200
8788,274332018385100
4394,274332018386000
2197,274332018391100
6592,274332018392300
3296,274332018393200
1648,274332018394300
824,274332018399700
412,274332018400900
206,274332018401800
103,274332018407200
310,274332018408200
155,274332018409000
466,274332018414400
233,274332018415500
700,274332018416400
350,274332018421900
175,274332018422900
526,274332018423800
263,274332018424900
790,274332018430000
395,274332018430900
1186,274332018431900
593,274332018437200
1780,274332018438100
890,274332018439000
445,274332018443499
1336,274332018444400
668,274332018445300
334,274332018450399
167,274332018451199
502,274332018452100
251,274332018456300
754,274332018457499
377,274332018458399
1132,274332018459300
566,274332018463600
283,274332018464500
850,274332018465399
425,274332018470600
1276,274332018471500
638,274332018472400
319,274332018476600
958,274332018477500
479,274332018478400
1438,274332018483600
719,274332018484500
2158,274332018485600
1079,274332018486600
3238,274332018491900
1619,274332018492800
4858,274332018493700
2429,274332018498900
7288,274332018499800
3644,274332018500700
1822,274332018505700
911,274332018506600
2734,274332018507500
1367,274332018512499
4102,274332018513500
2051,274332018514400
6154,274332018515500
3077,274332018520500
9232,274332018521500
4616,274332018522400
2308,274332018527599
1154,274332018528500
577,274332018529400
1732,274332018534399
866,274332018535399
433,274332018536300
1300,274332018541599
650,274332018542499
325,274332018543400
976,274332018548800
488,274332018549799
244,274332018550800
122,274332018551700
61,274332018557199
184,274332018558400
92,274332018559400
46,274332018564599
23,274332018565499
70,274332018566500
35,274332018571600
106,274332018579699
53,274332018585100
160,274332018586200
80,274332018587000
40,274332018587899
20,274332018593000
10,274332018593900
5,274332018594800
16,274332018605300
8,274332018606300
4,274332018607300
2,274332018612400
1,274332018613200
