Intermediary Value,nanoTime
3946,274341902963300
1973,274341902966999
5920,274341902972400
2960,274341902973900
1480,274341902974899
740,274341902980300
370,274341902981600
185,274341902982499
556,274341902987900
278,274341902988900
139,274341902989899
418,274341902994200
209,274341902995300
628,274341902996200
314,274341902997300
157,274341903002900
472,274341903003800
236,274341903004800
118,274341903010200
59,274341903011200
178,274341903012500
89,274341903017700
268,274341903018700
134,274341903019600
67,274341903023800
202,274341903024700
101,274341903025600
304,274341903029900
152,274341903030800
76,274341903031700
38,274341903036099
19,274341903037400
58,274341903038400
29,274341903039500
88,274341903044799
44,274341903045800
22,274341903046700
11,274341903051099
34,274341903051999
17,274341903052900
52,274341903058200
26,274341903059099
13,274341903059999
40,274341903065200
20,274341903066199
10,274341903067099
5,274341903072200
16,274341903073400
8,274341903074399
4,274341903075600
2,274341903080200
1,274341903081100
