Intermediary Value,nanoTime
2872,274311338378200
1436,274311338381800
718,274311338387200
359,274311338388699
1078,274311338389900
539,274311338394600
1618,274311338395699
809,274311338406800
2428,274311338411499
1214,274311338412600
607,274311338413700
1822,274311338417900
911,274311338419199
2734,274311338420200
1367,274311338421300
4102,274311338425799
2051,274311338426799
6154,274311338427800
3077,274311338432100
9232,274311338433100
4616,274311338433999
2308,274311338438500
1154,274311338439500
577,274311338440500
1732,274311338444900
866,274311338446000
433,274311338447000
1300,274311338451400
650,274311338452500
325,274311338453600
976,274311338457899
488,274311338459000
244,274311338460000
122,274311338461000
61,274311338465499
184,274311338466700
92,274311338467800
46,274311338472099
23,274311338473199
70,274311338474200
35,274311338478400
106,274311338479499
53,274311338480399
160,274311338484700
80,274311338485700
40,274311338486700
20,274311338491100
10,274311338492100
5,274311338493100
16,274311338494400
8,274311338498800
4,274311338499800
2,274311338500700
1,274311338505200
