Intermediary Value,nanoTime
3908,274345459794200
1954,274345459801600
977,274345459803699
2932,274345459805700
1466,274345459807300
733,274345459811699
2200,274345459812700
1100,274345459813800
550,274345459819199
275,274345459820200
826,274345459821400
413,274345459826999
1240,274345459827900
620,274345459829000
310,274345459834399
155,274345459835400
466,274345459841799
233,274345459846200
700,274345459847200
350,274345459848100
175,274345459853600
526,274345459854600
263,274345459860800
790,274345459866000
395,274345459866900
1186,274345459867800
593,274345459880399
1780,274345459881400
890,274345459882300
445,274345459887999
1336,274345459889000
668,274345459889900
334,274345459894399
167,274345459895399
502,274345459896400
251,274345459901799
754,274345459903099
377,274345459904000
1132,274345459909200
566,274345459910299
283,274345459911200
850,274345459916600
425,274345459917599
1276,274345459918499
638,274345459923800
319,274345459924899
958,274345459925799
479,274345459930500
1438,274345459931500
719,274345459932399
2158,274345459937700
1079,274345459938700
3238,274345459939700
1619,274345459944100
4858,274345459945100
2429,274345459946100
7288,274345459951300
3644,274345459952200
1822,274345459953300
911,274345459957700
2734,274345459958600
1367,274345459959600
4102,274345459964800
2051,274345459965800
6154,274345459966800
3077,274345459971299
9232,274345459972400
4616,274345459973400
2308,274345459978499
1154,274345459979599
577,274345459980600
1732,274345459990900
866,274345459992500
433,274345459993999
1300,274345460010299
650,274345460012200
325,274345460013800
976,274345460019800
488,274345460021300
244,274345460022400
122,274345460023500
61,274345460028700
184,274345460030000
92,274345460031200
46,274345460036100
23,274345460037100
70,274345460038200
35,274345460042600
106,274345460043600
53,274345460044700
160,274345460050100
80,274345460051000
40,274345460052000
20,274345460057400
10,274345460058300
5,274345460059300
16,274345460064800
8,274345460065800
4,274345460066900
2,274345460071700
1,274345460072600
