Intermediary Value,nanoTime
839,274239029961200
2518,274239029973100
1259,274239029976800
3778,274239029979500
1889,274239029986499
5668,274239029989100
2834,274239029991500
1417,274239029997700
4252,274239030000000
2126,274239030002400
1063,274239030008299
3190,274239030010700
1595,274239030013100
4786,274239030019300
2393,274239030034900
7180,274239030047499
3590,274239030054699
1795,274239030057200
5386,274239030059500
2693,274239030066400
8080,274239030068800
4040,274239030071100
2020,274239030077199
1010,274239030079700
505,274239030082100
1516,274239030088000
758,274239030090700
379,274239030093099
1138,274239030099000
569,274239030101500
1708,274239030103800
854,274239030110700
427,274239030113300
1282,274239030115599
641,274239030122599
1924,274239030125000
962,274239030127400
481,274239030129800
1444,274239030135900
722,274239030138299
361,274239030140700
1084,274239030146699
542,274239030149100
271,274239030151400
814,274239030157200
407,274239030159800
1222,274239030162199
611,274239030167900
1834,274239030170300
917,274239030172700
2752,274239030178700
1376,274239030181200
688,274239030183799
344,274239030189700
172,274239030191999
86,274239030194500
43,274239030210800
130,274239030215299
65,274239030217800
196,274239030224000
98,274239030226400
49,274239030228800
148,274239030234600
74,274239030237000
37,274239030239400
112,274239030245099
56,274239030247500
28,274239030249900
14,274239030255800
7,274239030258100
22,274239030260599
11,274239030266400
34,274239030268799
17,274239030271100
52,274239030276799
26,274239030279300
13,274239030281500
40,274239030287100
20,274239030289600
10,274239030291899
5,274239030301900
16,274239030304300
8,274239030306699
4,274239030315900
2,274239030318300
1,274239030320500
