Intermediary Value,nanoTime
4802,274378293348699
2401,274378293352200
7204,274378293353900
3602,274378293358900
1801,274378293359900
5404,274378293360900
2702,274378293365300
1351,274378293366300
4054,274378293367300
2027,274378293373600
6082,274378293374700
3041,274378293375600
9124,274378293380300
4562,274378293381500
2281,274378293382500
6844,274378293383600
3422,274378293388000
1711,274378293388900
5134,274378293389900
2567,274378293394299
7702,274378293395200
3851,274378293396200
11554,274378293400699
5777,274378293401999
17332,274378293403000
8666,274378293407600
4333,274378293408699
13000,274378293409599
6500,274378293414200
3250,274378293415200
1625,274378293416199
4876,274378293420500
2438,274378293421800
1219,274378293422700
3658,274378293423899
1829,274378293428300
5488,274378293429300
2744,274378293430200
1372,274378293435800
686,274378293436800
343,274378293438200
1030,274378293442700
515,274378293443700
1546,274378293444800
773,274378293449300
2320,274378293450300
1160,274378293451200
580,274378293456800
290,274378293458000
145,274378293459000
436,274378293464200
218,274378293465200
109,274378293466100
328,274378293467400
164,274378293471600
82,274378293472600
41,274378293473900
124,274378293478299
62,274378293479300
31,274378293480300
94,274378293491500
47,274378293493299
142,274378293495000
71,274378293511000
214,274378293512600
107,274378293513700
322,274378293519700
161,274378293520800
484,274378293521800
242,274378293526300
121,274378293527500
364,274378293528500
182,274378293529500
91,274378293534100
274,274378293535100
137,274378293536000
412,274378293540300
206,274378293541200
103,274378293542100
310,274378293546499
155,274378293547599
466,274378293548500
233,274378293552900
700,274378293553799
350,274378293554699
175,274378293559200
526,274378293560300
263,274378293561199
790,274378293562299
395,274378293567100
1186,274378293568000
593,274378293569099
1780,274378293574600
890,274378293575600
445,274378293576499
1336,274378293580800
668,274378293581800
334,274378293582800
167,274378293587300
502,274378293588200
251,274378293589100
754,274378293594300
377,274378293595200
1132,274378293596100
566,274378293601300
283,274378293602500
850,274378293603400
425,274378293604500
1276,274378293610100
638,274378293611100
319,274378293612100
958,274378293617400
479,274378293618400
1438,274378293619200
719,274378293623599
2158,274378293624500
1079,274378293625400
3238,274378293629700
1619,274378293630699
4858,274378293631599
2429,274378293636900
7288,274378293637899
3644,274378293638799
1822,274378293643100
911,274378293644200
2734,274378293645000
1367,274378293646099
4102,274378293650500
2051,274378293651500
6154,274378293652600
3077,274378293656900
9232,274378293657800
4616,274378293658700
2308,274378293663100
1154,274378293664100
577,274378293665000
1732,274378293670300
866,274378293671300
433,274378293672300
1300,274378293676499
650,274378293677499
325,274378293678400
976,274378293682600
488,274378293683599
244,274378293684599
122,274378293685700
61,274378293690100
184,274378293691100
92,274378293691999
46,274378293696300
23,274378293697200
70,274378293698100
35,274378293703500
106,274378293704500
53,274378293705400
160,274378293709600
80,274378293710500
40,274378293711400
20,274378293715599
10,274378293716500
5,274378293717500
16,274378293718800
8,274378293724200
4,274378293725200
2,274378293726100
1,274378293731400
