Intermediary Value,nanoTime
1908,274280843702200
954,274280843704200
477,274280843705000
1432,274280843706900
716,274280843707600
358,274280843707999
179,274280843709699
538,274280843710300
269,274280843710700
808,274280843712400
404,274280843713000
202,274280843713400
101,274280843715300
304,274280843715899
152,274280843716199
76,274280843716699
38,274280843718600
19,274280843719000
58,274280843719400
29,274280843721500
88,274280843721900
44,274280843722300
22,274280843723999
11,274280843724499
34,274280843724899
17,274280843726700
52,274280843727100
26,274280843727500
13,274280843729200
40,274280843729800
20,274280843730100
10,274280843730500
5,274280843732499
16,274280843733000
8,274280843733400
4,274280843735600
2,274280843735900
1,274280843736200
